master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787514858419,猫武士·四部曲·1：第四学徒,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/015954314145769650.jpg_200.jpg,　　再续三力量预言 狮焰和松鸦羽等待中的第三只猫是谁？…… 在目光敏锐的松鸦和咆哮的狮子之后，鸽子温柔的羽翼将带来和平。 雷族史上zui伟大的族长火星失去了他的zui后一条命.雷族进入黑莓星的时代。 《第四学徒》内容简介 预言中三只星权在握的猫，有两只已经确定，第三只却迟迟无法找到。 雷族的学徒鸽爪发现自己拥有特殊的力量——能感知很远的地方发生的事情，并 zui终知道自己就是那三只猫中的一只。利用这种超力量，她发现了大湖地区干旱的原因所在， 并在与族群伙伴寻找水的过程，帮助同伴逃生，与其他族群的同伴结下了深厚的友情。 与此同时，黑森林的力量正在崛起，他们招募族群中心怀不满的猫，挑拨族群的关系。 族群间矛盾加剧，剑拔弩张…… 《战声渐近》内容简介 鸽爪无意间感知到曾一起参与远征的风族猫莎草须被狗咬伤，于是在夜里和藤爪悄悄溜出雷族营地前往风族探望。风族包括莎草须在内的武士却对她的不请自来充满了敌意。风族武士押送鸽爪姐妹俩回雷族营地，鸽爪的特殊力量终于暴露在了族长火星面前。 黑森林为了对抗四大族群和星族，通过梦境，招募四大族群的武士，藤爪也被招募进了黑森林。 藤爪希望自己能像姐妹一样受到族长的重视。她听信黑森林的虎星的谎言，向火星谎 称星族托梦，引发了雷族和影族的战争。战斗中，影族副族长黄毛死去，火星也丢掉了一条 性命…… 《暗夜密语》内容简介 雷、影两族战后不久，星族告诉各族的巫医，要他们各自为政，对抗未知的敌人。族群 间的关系岌岌可危。 藤爪被发现在黑森林秘密接受武士训练，鸽爪十分担心，想要劝她离开，却和藤爪发生 激烈的争吵。 鸽爪和虎心的关系不断升温。晚上偷偷见面时，鸽爪无意间透露了松鸦羽的草药储备。跟踪鸽爪越过影族边界的藤爪被影族巡逻队抓获。为治好巫医小云的病，影族向雷族提出用 草药交换藤爪。 在黑森林，藤爪无意间听到了虎星和虎心的谈话，这才得知自己被黑森林利用了。在 鸽爪的劝说下，藤爪答应监视黑森林。 《月光启示》内容简介 在远古猫岩石的召唤下，松鸦羽和同伴前往急水部落。原来，急水部落年事已高的首领 尖石巫师，因为不再相信自己的祖先杀无尽部落，拒绝认命继任者。 在山区时，松鸦羽穿越回了远古猫的时代。那时的远古猫正在山区恶劣的生存环境中苦撑 着，大雪封山，猎物稀少，远古猫自己反而成了老鹰的猎物。危急时刻，松鸦羽教会他们狩 猎，学会在山区生存，并替他们任命了di 1任尖石巫师。终于，远古猫在山区生活了下来，成了后来的急水部落。 等松鸦羽再次回到自己的时代时，时任的尖石巫师已经死去。松鸦羽再次替急水部落任命尖石巫师，帮助他们渡过了难关。,2020-02-01
9787514858426,猫武士·四部曲·2：战声渐近,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/015951347145764067.jpg_200.jpg,　　《第四学徒》内容简介 预言中三只星权在握的猫，有两只已经确定，第三只却迟迟无法找到。 雷族的学徒鸽爪发现自己拥有特殊的力量——能感知很远的地方发生的事情，并 zui终知道自己就是那三只猫中的一只。利用这种超力量，她发现了大湖地区干旱的原因所在， 并在与族群伙伴寻找水的过程，帮助同伴逃生，与其他族群的同伴结下了深厚的友情。 与此同时，黑森林的力量正在崛起，他们招募族群中心怀不满的猫，挑拨族群的关系。 族群间矛盾加剧，剑拔弩张…… 《战声渐近》内容简介 鸽爪无意间感知到曾一起参与远征的风族猫莎草须被狗咬伤，于是在夜里和藤爪悄悄溜出雷族营地前往风族探望。风族包括莎草须在内的武士却对她的不请自来充满了敌意。风族武士押送鸽爪姐妹俩回雷族营地，鸽爪的特殊力量终于暴露在了族长火星面前。 黑森林为了对抗四大族群和星族，通过梦境，招募四大族群的武士，藤爪也被招募进了黑森林。 藤爪希望自己能像姐妹一样受到族长的重视。她听信黑森林的虎星的谎言，向火星谎 称星族托梦，引发了雷族和影族的战争。战斗中，影族副族长黄毛死去，火星也丢掉了一条 性命…… 《暗夜密语》内容简介 雷、影两族战后不久，星族告诉各族的巫医，要他们各自为政，对抗未知的敌人。族群 间的关系岌岌可危。 藤爪被发现在黑森林秘密接受武士训练，鸽爪十分担心，想要劝她离开，却和藤爪发生 激烈的争吵。 鸽爪和虎心的关系不断升温。晚上偷偷见面时，鸽爪无意间透露了松鸦羽的草药储备。跟踪鸽爪越过影族边界的藤爪被影族巡逻队抓获。为治好巫医小云的病，影族向雷族提出用 草药交换藤爪。 在黑森林，藤爪无意间听到了虎星和虎心的谈话，这才得知自己被黑森林利用了。在 鸽爪的劝说下，藤爪答应监视黑森林。 《月光启示》内容简介 在远古猫岩石的召唤下，松鸦羽和同伴前往急水部落。原来，急水部落年事已高的首领 尖石巫师，因为不再相信自己的祖先杀无尽部落，拒绝认命继任者。 在山区时，松鸦羽穿越回了远古猫的时代。那时的远古猫正在山区恶劣的生存环境中苦撑 着，大雪封山，猎物稀少，远古猫自己反而成了老鹰的猎物。危急时刻，松鸦羽教会他们狩 猎，学会在山区生存，并替他们任命了di 1任尖石巫师。终于，远古猫在山区生活了下来，成了后来的急水部落。 等松鸦羽再次回到自己的时代时，时任的尖石巫师已经死去。松鸦羽再次替急水部落任命尖石巫师，帮助他们渡过了难关。,2020-02-01
9787559718013,妈妈变成了一条龙,徐玲,浙江少年儿童出版社,30.00,https://img.dushu.com/2021/02/18/015945186145768340.jpg_200.jpg,　　褚小卜是个胆小的男孩，他有一个同样胆小而且记性很差的妈妈。有一天，妈妈忽然失踪了，怎么也找不到。爸爸说，妈妈把自己藏起来了，想家了就会回来。没过多久，家里来了一条“毛毛虫”，“毛毛虫”告诉小卜，它是妈妈，是一条龙。妈妈说，她要以龙的能力帮助小卜变得勇敢。“毛毛虫”经过一次次孵化，逐渐变成一条真正的龙……小卜能不能变得勇敢，而妈妈还能变回人吗？,2020-02-01
9787520713351,疯狂侦探团（插图典藏版）,[英],东方出版社,525.00,https://img.dushu.com/2021/02/18/015932699145768764.jpg_200.jpg,　　“疯狂侦探团”讲述了朱利安、迪克、安妮、乔治四兄妹和一只叫作蒂米的大狗的侦探冒险故事。这五名小将多次历经许多孩子梦寐以求的冒险旅程，在岛屿、在荒野、在海上、在山丘、在农场……他们的身影无处不在，如闪电般耀眼，所到之处怪事、趣事层出不穷，惊险刺激，这个堪称世界上很棒的少年侦探团，最后总能将坏蛋绳之以法。让我们在21个高潮迭起的冒险故事里，感受 “疯狂侦探团”的神秘魅力！分册内容介绍： 01《沉船秘宝》：带上曾曾曾祖父的藏宝图，来科林岛展开一场惊险的寻宝之旅 02《密道窃案》：当古老的密道遇上失窃案……勇敢而智慧的侦探团等你来加入 03《午夜尖叫》：再登科林岛，一声尖叫让恶作剧转变为巧破绑架案 04《悬崖古堡走私案》：险象环生的古堡之旅，走私者城堡究竟隐藏了什么惊天秘密？ 05《马戏阴谋》：大篷车之旅不太平，为什么凶恶的马戏团小丑总来打扰？ 06《科林岛上的秘密实验》：快来神秘的海底隧道，和侦探团一起解救被绑架的昆廷叔叔 07《幽灵火车》：荒原下一列来去无踪的神秘火车，是幽灵？还是暗藏祸心？ 08《囚徒的反击》 ：迪克被绑架到了猫头鹰庄园，与歹徒的较量正式上演！ 09《午夜窗影》 ：午夜有可怕的人影闪过窗边，勇敢的小伙伴们决定追查到底！ 10《逃犯口信》 ：一段逃犯口信，孩子们苦苦破译终寻得遗珍。 11《古堡怪脸》 ：废弃的城堡窗户上有一张人脸，五个小伙伴决定一探究竟！ 12《雨夜灯塔》 ： 雨夜灯塔又亮了，海湾上的罪恶居然藏在了表演团队中！ 13《荒野疑云》 ：荒野里藏着危险的秘密，一个惊天大案正等着小伙伴们！ 14《护花使者》 ：绑匪在追捕贝尔塔，小伙伴们冒着生命危险来保护这个陌生女孩。 15《废舍鬼影》：废弃庄园鬼影幢幢，别怕，疯狂侦探团誓破恶徒们的鬼把戏！ 16《雨夜迷踪》：在一个风雨交加的夜晚，飞行员杰夫和他的同事离奇失踪了，小伙伴们找到他们了吗？17《圣诞惊魂》：雪山古塔怪事连连，犁不能耕田，锹不能挖地，山中究竟有何奥秘？18《地牢夺宝》：小伙伴们意外探索到几世纪前的地牢，他们会找到些什么？19《魔鬼金币》：恶魔岩上有宝藏，小伙伴们能找到金币，打败觊觎宝藏的坏人吗？20《勇闯耳语岛》：耳语岛上阴风呼啸，传说中堡垒里的财宝能否重见天日？21《神探五人组》：机密文件与老牌马戏团联系在了一起，最后，五个小神探能平安归来吗？,2020-02-01
9787559825698,借婚纱的少年,王勇英,广西师范大学出版社,45.00,https://img.dushu.com/2021/02/18/015929734145767956.jpg_200.jpg,　　《借婚纱的少年》是王勇英短篇小说自选集，共收录包括其代表作在内的14篇短篇小说：《青碟》《借婚纱的少年》《铁马镇》《白棉布的夏天》等。在《青碟》里，少年从一只破了的青碟中重新了解自己家族中没落的做碗祖业，也了解到爷爷奶奶的情感，更是对渐渐消失了的民间匠人寄予了一种无奈的怀想。《借婚纱的少年》塑造了一个“美”少年的形象，这位少年身患绝症，自知不久于人世，却有一个美好的愿望，要让九岁的妹妹穿上婚纱成为漂亮的新娘，他多次借婚纱，又请“我”做婚纱，最终了却了自己的心愿，他对妹妹zui深沉和诚挚的爱，这其中体现的人性之美，能够深深地打动读者。,2020-02-01
9787559445094,大师写给孩子的诗,朱自清，[意],江苏凤凰文艺出版社,65.00,https://img.dushu.com/2021/02/18/015926846145769865.jpg_200.jpg,　　本书收录了达·芬奇、黑塞、朱自清等国内外大师的100首诗歌。每首诗搭配一幅世界名画，让孩子同时感受诗歌与艺术之美；更有精彩导读，让孩子在诗意中捕获智慧、情感与希望。诗中处处有鸟兽草木，更有倾泻而出的深情，它们从来都是生活的投影。从人生之初，到每一步成长，孩子对世界的所有幻想，都能在诗歌里找到呼应。愿每一个孩子都能遇到贴近自己心灵的诗歌，在诗意里感受最美的时光。,2020-02-01
9787202143834,陪孩子读诗,党勇,河北人民出版社,79.00,https://img.dushu.com/2021/02/18/015923976145768501.jpg_200.jpg,　　《陪孩子读诗》由知名诗人党勇（笔名西毒何殇）主持编选，从全世界18个国家的诗人的诗中选取了100首为孩子写的诗。包括雅克？？普列维尔（法）、叶芝（英）、金子美玲（日）、宫泽贤治（日）、艾伦？？亚历山大？？米尔恩（英）、弗朗兹？？赖特（美）、萨拉？？基尔（德）、尼康诺？？帕拉（智利）、卡瓦菲斯（希腊）、惠特曼（美）、佩索阿（葡萄牙）、耶胡达·阿米亥（以色列）、伊沙（中国）、轩辕轼轲（中国）、侯马（中国）、伊迪特？？索德格朗（瑞典）等。这是各国著名诗人送给孩子美好人生的启蒙诗。,2020-02-01
9787559444073,大师写给孩子的散文（传世佳作·经典名画·走心导读）,老舍，[奥],江苏凤凰文艺出版社,65.00,https://img.dushu.com/2021/02/18/01592123145761281.jpg_200.jpg,　　本书为亲子类文学读物，书中收录了适合孩子阅读的58篇名家散文，内容涉及自然、情感、励志等多个方面。每篇散文均配有精美画作，每一幅画作均为博物馆传世经典名画，能够让孩子在阅读散文中感受温暖、体会美好。孩子们的情感、美感、心性、知性，会被典雅的图文全方位滋养，让孩子一生受益匪浅。,2020-02-01
9787020148318,我不只是小猫,〔瑞士〕汉娜·约翰森,人民文学出版社,32.00,https://img.dushu.com/2021/02/18/015918194145763505.jpg_200.jpg,暂缺《我不只是小猫》简介,2020-02-01
9787556248513,弄堂时光,周锐,湖南少年儿童出版社有限责任公司,25.00,https://img.dushu.com/2021/02/18/01591534914576954.jpg_200.jpg,　　《南京暑假》姊妹篇，温暖而又充满生活的睿智。从南京到上海，从男孩到女孩，周锐书写童年时光的双城记。通过上海弄堂里呼妹妹的成长经历，透视时代的悲喜离合、人情冷暖、市井情深，表现了浓浓亲情，反映了邻里和睦相处、和谐美好的梦想。在日常的成长过程中，点点滴滴的小事情，偶尔会让人哭，偶尔会让人笑。弄堂里的旧时光，童年里的欢声笑语，从泛黄的记忆里走出来，不同时代的童年时光，同样的快乐成长。那里有奶奶的影子，有妈妈的影子，也有你我的影子。,2020-02-01
9787229139025,给孩子的德语名诗：伊比库斯之鹤,[德],重庆出版社,39.00,https://img.dushu.com/2021/02/18/015910220145766656.jpg_200.jpg,暂缺《给孩子的德语名诗：伊比库斯之鹤》简介,2020-02-01
