master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787544844161,黑焰（插图版）,格日勒其木格·黑鹤,接力出版社,35.00,https://img.dushu.com/2022/07/02/10404250084688392.jpg_200.jpg,　　雪夜，母獒勇斗雪豹后离世，留下幼獒格桑。格桑渐渐长大，成长为一头高原牧羊犬，却被酒醉的主人卖掉。在拉萨，格桑意外获得自由，与生俱来的荒野气质和勇悍的扑咬，使它战胜了前来挑衅的所有流浪狗，但同时，它也认识了枪的威力和人类的力量。厄运再次开始，老画师的疏忽使格桑重遭禁锢，绝望之际，一头绝食的铁红色老獒重新唤醒了它对远方草地的记忆。转机瞬间而至，一头发狂的牦牛意外使它摆脱了被囚禁的命运。荒原上格桑遇到韩玛——一个为它锯开颈上沉重项圈的人，它将面临怎样的选择？？？？？在陌生城市，格桑成为一头闻名遐迩的超市保安犬，经历了与德国牧羊犬苏苏短暂而热烈的感情，成为盲童记忆里温暖的大狗……最后，它来到魂牵梦萦的北方草地，在那里，能否找回令它迷恋不舍的草原气息？本书收录作者1部长篇小说。雪夜，母獒勇斗雪豹后离世，留下幼獒格桑。格桑渐渐长大，成长为一头高原牧羊犬，却被酒醉的主人卖掉。在拉萨，格桑意外获得自由，与生俱来的荒野气质和勇悍的扑咬，使它战胜了前来挑衅的所有流浪狗，但同时，它也认识了枪的威力和人类的力量。厄运再次开始，老画师的疏忽使格桑重遭禁锢，绝望之际，一头绝食的铁红色老獒重新唤醒了它对远方草地的记忆。转机瞬间而至，一头发狂的牦牛意外使它摆脱了被囚禁的命运。荒原上，格桑遇到韩玛——一个为它锯开颈上沉重项圈的人，它还能找回令它迷恋不舍的草原气息吗？,2022-05-01
9787571113773,大地的诗意：山河游历卷,徐鲁,大象出版社,26.00,https://img.dushu.com/2022/05/27/185147888169645688.jpg_200.jpg,　　莫高窟、都江堰、赵州桥、曾侯乙编钟的发掘地擂鼓山、古代丝绸之路上的一处处遗迹……伴随着作者文采飞扬的一篇篇美文，少年读者在游历祖国瑰丽河山、领略历史名胜壮美风姿的同时，也如“纸上游学”一般，感受到中华民族伟大的智慧和生生不息的创造力，感受到中华大地的地理、历史和人文的丰富、神奇与美丽。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113803,美的创造者：艺术故事卷,徐鲁,大象出版社,29.00,https://img.dushu.com/2022/05/27/18514497416964420.jpg_200.jpg,　　本集讲述了中外许多感人肺腑的艺术故事，让读者在感知人类杰出的艺术成果，领略艺术创造的胜境的同时，也能被艺术家们高尚的心灵、博大的情怀、独特的人格魅力所感动，进而也能像伟大的艺术家一样，去热爱生活，去发现和热爱世界上真善美的事物，用一种坚韧不拔、锲而不舍的毅力，去追求专注于自己所热爱的理想。这些艺术故事既饱含明亮和温暖的光芒，也具有精神引导、心灵提升和成长托举的力量，是一本题材独特、文笔优美的少年人文美文集。,2022-05-01
9787304112400,爆笑虫子拼音故事书（套装共6册）,国开童媒,国家开放大学出版社,88.80,https://img.dushu.com/2022/07/02/110135468468992.jpg_200.jpg,　　《爆笑虫子拼音故事书》讲述了风靡全球的两只小虫子的故事。黄小憨和红小闹他们从出生那刻起，就是彼此的好朋友。动画中比较有代表性的小虫子们，如黄小憨、红小闹、独角仙、蜗牛等，让孩子们在了解故事世界构造的同时，感受虫子们自身坚强的能量。在这套书里，不仅有好玩有趣的故事，还有实用的字表和益智游戏，快来和小虫子们一起在快乐阅读中潜移默化学识字，做乐观向上的孩子。,2022-04-01
9787539672670,笨鸟,侯卫东,安徽文艺出版社,58.00,https://img.dushu.com/2022/07/02/120054321111887576.jpg_200.jpg,　　成长的天空有多高，每一对翅膀都有不同的体验。本书所展现的，是一只“笨鸟”的独特轨迹。长江边，小镇上，有一个“开窍晚”的孩子。因为说话晚，走路晚，不识数，一根筋，常常成为小朋友捉弄的对象，也成为家里的一块“心病”。这个被正常童年生活疏远的孩子，虽然发育迟缓，认知能力滞后，却对世事人情有着不同寻常的感知角度。“笨小孩”的特殊身份，让他的身上拥有了正常孩子少有的成长特质——行为举止的迟钝，使其长期处于自卑的阴影之中；缺少玩伴的孤单，让他对善意友情格外敏感；不甘落后的执着，激发了他的斗志与好奇心。为融入正常的生活轨道，找到自己的角色位置，他一路跌跌撞撞，心甘情愿地付出自己超常乃至笨拙的努力。本书以人称叙述，天真稚气的语调不乏自嘲。娓娓道来的故事跌宕多姿，生动诙谐，在淡淡的酸楚中，洋溢着温暖和童趣的底色。书中精彩章节作为四部中篇，分别由《十月》《清明》《湖南文学》《安徽文学》推出。,2022-04-01
9787548850892,三十三个大海：会唱歌的石头,李官珊,济南出版社,29.80,https://img.dushu.com/2022/07/02/120058525111885112.jpg_200.jpg,　　《会唱歌的石头》中，小瓜跟着大人到山里采蘑菇，意外发现了一种色彩鲜艳却毒性很大的蘑菇。奶奶和村里人决定铲除毒蘑菇，却没想到，一个下雨天，毒蘑菇重新长了出来，而且长到村里的木门上、农具的木把手上……,2022-04-01
9787548850885,三十三个大海：花盆里的闪电,李官珊,济南出版社,29.80,https://img.dushu.com/2022/07/02/12010269711188696.jpg_200.jpg,　　《花盆里的闪电》中，小瓜跟村里的大人出海，遇到了一个奇怪的葫芦。小瓜将葫芦种在花盆里，每天给它浇海水，花盆里居然长出了钢叉一样的小苗。在这个干旱的初夏，除了小瓜，谁也不知道，天空中的个闪电是花盆里的小苗引来的……,2022-04-01
9787535086952,家国少年系列霜叶的红十月,黄岚,海燕出版社,28.00,https://img.dushu.com/2022/07/02/121341669111886879.jpg_200.jpg,　　《霜叶的红十月》以红二十五军长征出发地何家冲为背景，讲述霜叶与母亲掩护女卫生员红月的故事，书写战争中不同身份、不同年龄阶段女性的生活现实与心灵历程，讴歌可歌可泣的大别山精神。在宏大的背景下，作者采用场景描写、细节描写等手法讲述普通民众的经历。虽然描写战争，却不细致描写战争场面的血腥，不渲染战争年代的狂热英雄主义情绪，传递给儿童对战争的理性认识以及温柔敦厚的家国情怀、坚韧质朴的民族特质。在艰苦卓绝的革命斗争中，中国军民用鲜血和生命谱写了可歌可泣的长征精神。重温那段峥嵘岁月，再现长征历史，以儿童喜爱的方式阐释长征精神，不仅是为了让孩子牢记历史，更是为了重新挖掘长征精神，给孩子强大的精神动力。,2022-05-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787572111044,语文里的科学密码,戴巴棣,长江少年儿童出版社,200.00,https://a.dushu.com/img/n200.png,暂缺《语文里的科学密码》简介,2022-01-01
9787537865296,2021年儿童文学选粹·探索,崔昕平,北岳文艺出版社,68.00,https://img.dushu.com/2022/05/13/19481046193448341.jpg_200.jpg,　　《2021年儿童文学选粹 探索》是2021 北岳 中国文学主题年选丛书之一。《2021年儿童文学选粹 探索》，以“探索”为主题，致力于从2021年出版的数十种儿童文学、儿童教育及综合性报刊和大量图书中精选篇目，以期呈现2021年度儿童文学的创作实绩，力求公正客观地推选出有代表性、有影响力的年度儿童文学作品。基于本文的收录形式是通篇的文字呈现，选文以面向小学与中学儿童，面向广大有童心的成人与关注儿童文学的成人为读者定位。作品排序与作品质量没有必然关联，主要基于各文体的亚类型做了适当分区。,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787115573834,丝路上的敦煌：儿童历史文化百科绘本,暂缺,人民邮电出版社,48.00,https://img.dushu.com/2022/07/02/12162434111884982.jpg_200.jpg,　　《丝路上的敦煌 儿童历史文化百科绘本 走进千年的敦煌》由敦煌研究院编,2022-04-01
