master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787533561482,大熊医生粉丝团（阅读123）,刘思源,福建科学技术出版社,24.00,https://img.dushu.com/2021/02/17/14214858932086169.jpg_200.jpg,　　“大熊医生粉丝团”开张啦！不断有海龟前来看病，忙得大熊医生不可开交。海里发生了什么事？为什么这么多海龟生病？呼呼岛是海上的一座小岛，一直没有医生，还好，大熊医生来了。他和小水獭阿金一起重建医院，守护居民的健康。“大熊医生粉丝团”的网页也开始更新了。可是，不断有海龟前来看病，忙得大熊医生不可开交。呼呼岛上究竟发生了什么事情呢？,2020-06-01
9787570807055,狐狸、小猪和朋友们：森林怪奇事件薄,[挪],明天出版社有限公司,28.00,https://img.dushu.com/2021/02/17/14214746732088884.jpg_200.jpg,　　“狐狸、小猪和朋友们”是一套来自挪威的儿童文学桥梁读物，适合7~10岁儿童阅读。该书系共六册，以狐狸和小猪为主人公，围绕他们的趣味日常生活展开叙述，作者塑造了一群稀奇古怪的动物居民形象，如吃萝卜长大的地下鲨鱼、睿智的母牛、长络腮胡子的鸟等，他们和狐狸、小猪一起，上演了一幕幕温馨可爱、奇妙动人的故事。诙谐有趣的故事配以夸张而又不失艺术感的插画，给孩子带来轻松愉悦的阅读体验，同时引导他们在独立阅读中，培养乐观豁达、友善勇敢的美好性格，激发想象力与创意思维，提升解决问题的能力，获得心灵的启迪与成长。,2020-06-01
9787543587908,穿山越海,张晓春，郭一禛,广西教育出版社,21.00,https://img.dushu.com/2021/02/17/14214554032089506.jpg_200.jpg,　　本书讲述初中生齐抱朴在耳鼠、白泽等神兽的帮助下，寻找并拯救误入吸毒歧途的好友林修齐的故事。通过幻境，齐抱朴看到且感受了吸食毒品的可怕后果，并弄清林修齐走上吸毒之路的原因。本书通过形象生动的文学故事，传达出毒品预防教育的新理念：毒品预防不仅仅是毒品相关知识的学习，更重要的是生活方式的选择，尤其是处于青春期的同学们，在面对挫折时一定要积极正向对待，要寻求家人、师长的帮助，切不可逃避现实自暴自弃。,2020-06-01
9787521501919,幸福巷,伍剑,知识出版社,25.00,https://img.dushu.com/2021/02/17/14214383532082603.jpg_200.jpg,　　《幸福巷》是著名儿童文学作家伍剑的全新儿童长篇小说。幸福巷是中华人民共和国成立后政府为安排一些流浪的手艺人和残疾人而在武汉修建的一条巷子，作者以此为题，描述了这条巷子里的奇闻异事和凡俗人生，以及邻里之间互相帮助的深厚情谊。书中讲述了“我”的父母收养“小难缠”宋孟海，“我”与宋孟海共同成长的故事，“我”的母亲守护“璞玉”的大爱令人感动。而幸福巷中原先“同在异乡为异客”的邻里，因为共同生活而建立起了深厚的感情，彼此成为互相依靠的“亲人”的故事，呈现了人性的善良与美好，使爱与温情成为本书隽永的底色。《幸福巷》还有很多对武汉风俗人情的描写，从孩子眼中透出了一个丰盛而有趣的“汉阳式童年”：筋道爽口的热干面，风味满满；充满烟火气的过早，热热闹闹；技术高超的耍高龙，令人叫绝……,2020-06-01
9787830150020,与孩子一起品味唐诗之美（第三卷 注音美绘本）,九通早教研究中心,九通电子音像出版社,35.00,https://img.dushu.com/2021/02/17/14214278632082810.jpg_200.jpg,　　从唐诗高潮初现之际直至今天，多达近千种的唐诗选本，证明了唐诗永恒的艺术魅力。《与孩子一起品味唐诗之美（第三卷 注音美绘本）》在符合幼儿认知特点的基础上，精选了适合儿童启蒙、易于儿童理解的唐诗经典篇目70首，既有写景抒情，又有即事感怀，既有咏物言志，又有怀古咏史和边塞征战，形式多样，本产品所选内容侧重客居他乡的游子怀乡之情。著名播音员倾心的朗诵为读者展开了一幅辽阔而幽远的唐代画卷。图书内含精美插画和清新的诗意美文，在准确理解诗歌内涵的基础上呈现出丰富的画面和韵味无穷的诗意空间。本产品还可以扫描二维码听朗诵音频，集看、听、诵于一体，不仅让家长爱不释手，更能让儿童有兴趣来感悟唐诗中的绝美意境和独特韵味，更加深入地了解和学习中华优秀传统文化。,2020-06-01
9787570807062,狐狸、小猪和朋友们：鸟类交友指南,[挪],明天出版社有限公司,28.00,https://img.dushu.com/2021/02/17/14214169132087477.jpg_200.jpg,　　“狐狸、小猪和朋友们”是一套来自挪威的儿童文学桥梁读物，适合7~10岁儿童阅读。该书系共六册，以狐狸和小猪为主人公，围绕他们的趣味日常生活展开叙述，作者塑造了一群稀奇古怪的动物居民形象，如吃萝卜长大的地下鲨鱼、睿智的母牛、长络腮胡子的鸟等，他们和狐狸、小猪一起，上演了一幕幕温馨可爱、奇妙动人的故事。诙谐有趣的故事配以夸张而又不失艺术感的插画，给孩子带来轻松愉悦的阅读体验，同时引导他们在独立阅读中，培养乐观豁达、友善勇敢的美好性格，激发想象力与创意思维，提升解决问题的能力，获得心灵的启迪与成长。,2020-06-01
9787530770481,国际大奖小说·作文帮帮忙（8册 国际大奖小说+1册小作家笔记本）,[西],新蕾出版社,210.00,https://img.dushu.com/2021/02/17/14214033732087717.jpg_200.jpg,　　《无字书图书馆》 有动力才有动笔！图书失去文字，也就失去了生命；当孩子捡起掉落的字母、重新书写故事时，写作的热情就此点燃…… 《雷梦拉和爸爸》 女孩碧翠西和很多孩子一样，一想到作文就头疼。不过有了妹妹雷梦拉的“神助攻”，作文素材从此唾手可得。 《雷梦拉八岁》 每个年级都会面临不同的“作文挑战”，这不，上三年级的雷梦拉要学着做读书报告了！她该怎么让自己的报告精彩而创意十足呢？ 《我是你的隐形朋友》 八岁的雅克觉得自己是个“隐形人”，而作者揭开“隐形”真相的过程充满了写作必需的童心、创意与想象…… 《亲爱的汉修先生》 一封信开启了男孩鲍雷伊与作家汉修的联系；一篇篇日记记录了鲍雷伊的生活，也见证了他在日常练笔中的点滴进步。 《金属国的小王子》 一个不受父母关注的男孩打开了空白文档，敲下了故事的第一个字——实现了从“阅读”到“创作”的转变。 《45号的怪邻居》 女孩海妮自己创作了一本书，讲述和朋友们发现怪邻居秘密的惊险故事，完成了神奇的“童书DIY”！ 《孤岛上的23堂写作课》 在孤岛上过夜的两位大作家，无意中发现了一个神秘红盒子——盒子里的东西，是能帮你解决各种写作困难的“秘密武器”！ 《见习作家笔记本》 23个有趣的互动写作游戏， 帮你轻松练笔，成为作文小达人！,2020-06-01
9787555287315,超级大英雄,李岫青,青岛出版社,28.00,https://img.dushu.com/2021/02/17/14213524032085371.jpg_200.jpg,　　成长路上，我们要给孩子播下什么样的种子？感恩、勇气、温柔、关爱、探索精神、生活智慧……《大门牙与小黑鼻》系列桥梁书，以5-8岁儿童为读者对象，以好朋友之间温暖、有趣的故事为载体，把孩子需要的成长要素蕴含其中，向孩子们展示了真情的纯粹美好，洋溢着真善美的温煦气息，是缔造孩子精神底色的桥梁书。《超级大英雄/大门牙和小黑鼻》为其中一册，收录《不错大英雄》《月亮月饼》等故事。,2020-06-01
9787555292197,鱼灯（全彩注音版）,高洪波,青岛出版社,29.80,https://img.dushu.com/2021/02/17/14213424032081118.jpg_200.jpg,　　著名儿童文学作家高洪波先生的童话作品精选集，或短小精悍，富含诗性和理趣；或贴近生活，亦真亦幻，反映童心的多姿多彩。文风幽默，语言洒脱，想象奇特，为孩子们打开了一个独特丰饶的童话世界。全文加注拼音，选文按照阅读难度分阶编排，方便孩子逐渐适应自主阅读，在潜移默化中提升自主阅读的能力和信心。,2020-06-01
9787559640086,桉宝宝和桉贝贝,[澳],北京联合出版公司,59.80,https://img.dushu.com/2021/02/17/14213260032088119.jpg_200.jpg,　　1．作者：梅·吉布斯（1877—1969），澳大利亚插画家、艺术家和儿童作家。开创性创造了桉树宝宝和众多澳洲动物的形象，如今，这部作品已成为澳大利亚乃至全世界畅销的经典儿童文学作品之一。 2．作品：构思奇巧，情节跌宕，跟随着桉树精灵一起探索澳洲独特的森林与大海，跟随者澳洲独特的动物朋友一起经历奇幻的世界，让孩子们在险象环生的旅途中感受友情的美好，在接踵而至的困境中获得勇气和力量。 3．与《眨眼睛比尔》《神奇的布丁》并称“澳大利亚著名的丛林冒险儿童文学三部曲”。桉宝宝独自离开家去漫游森林世界，偶遇桉贝贝，他们成为好朋友，并一同在奇幻的森林和大海里探险。在险象环生的旅途中，收获了众多好朋友，有丑小花、蜥蜴先生、青蛙先生、凤尾鱼安娜、小欧碧丽雅宝宝……好朋友们齐心协力，让坏蛋们得到应有的惩罚，让丛林与深海世界恢复往日的美好与宁静。,2020-06-01
9787533961398,义乌名家名篇导读,王鸿，冯国栋，骆小俊,浙江文艺出版社,38.00,https://img.dushu.com/2021/02/17/14213155232088326.jpg_200.jpg,暂缺《义乌名家名篇导读》简介,2020-06-01
9787541156861,戴嘎乌的男孩,唐明,四川文艺出版社,25.00,https://img.dushu.com/2021/02/17/14213062332086789.jpg_200.jpg,　　藏族小男孩尼玛顿珠出生在草原，12岁之前从未离开过草场、羊群和帐篷。但现在，阿爸把他送到城里的姑姑家，他戴着嘎乌来到城市，开启了新鲜的城市生活。从草原到城市，尼玛顿珠的生活发生了翻天覆地的变化，嘎乌里的藏品也在渐渐增多……,2020-06-01
9787531357957,国内大奖书系：大地的铃铛,毛芦芦,春风文艺出版社,25.00,https://img.dushu.com/2021/02/17/14212949832089504.jpg_200.jpg,暂缺《国内大奖书系：大地的铃铛》简介,2020-06-01
9787556092413,猫的风工厂：风工厂的秘密,[日],长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14212833632086679.jpg_200.jpg,　　这是“猫的风工厂”系列的第三册。离小镇不远的小山坡上有一座工厂，工厂里从早到晚不时地发出“咣当咣当”和“嗡——嗡——”的声响，猫员工们整天忙忙碌碌。那里有大大的建筑物，圆圆的罐子，还有伸向四面八方的管道。从管道里穿过的，原本应该只有刚生产好的新鲜的风……这个大大的罐子和长长的管道中有什么秘密呢？,2020-06-01
9787539568683,同桌日记3：搞怪短视频,商晓娜,福建少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14212689532084203.jpg_200.jpg,　　秦曼妮拜黄不耻所赐也有了个绰号——“秦鳗鱼”，黄不耻还把这三个字写在黑板、走廊的墙壁上，连班上的同学都开始喊她“鳗鱼”。黄不耻甚至故意在两家人的家庭聚会上光点鳗鱼做的菜来气秦曼妮。这可把秦曼妮气坏了，她想要换同桌！班上来了新的转校生冯心宇，黄不耻对他表现出异常的热情：带他熟悉环境，没事就找他聊天，还给他买饮料和零食……黄不耻的葫芦里究竟在卖什么药？他到底想干什么？,2020-06-01
