master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787501615568,疯狂爱书人,[墨],人民文学出版社,29.80,https://img.dushu.com/2021/02/18/024857516145767170.jpg_200.jpg,　　《疯狂爱书人》是一个关于书籍和阅读的故事。胡安的舅舅提托是一个行为古怪的书虫，整日只喜欢与他的上百万本书为伴。一天，胡安从舅舅口中得知，自己是一位“阅读王子”，书籍会用特别的方式与他交流，而舅舅也正需要他的帮助寻找一直不肯现身的《疯狂之书》。就这样，胡安和他的小伙伴们踏上了图书馆探险之旅，寻找神秘的《疯狂之书》，感受书籍与阅读的巨大力量。,2019-10-01
9787556078516,山梨·银杏果,[日],长江少年儿童出版社,19.00,https://img.dushu.com/2021/02/18/024854575145763538.jpg_200.jpg,　　两只螃蟹悠闲地吐着泡泡，意想不到的事情却发生了！亲情是一首为了分离的歌。,2019-10-01
9787539568775,小小朗读家·一起猜谜语,蜗牛房子,福建少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/024851766145767714.jpg_200.jpg,　　《一起猜谜语》精选了家喻户晓的谜语共146个，每一个都琅琅上口，富有传统韵味，充满童趣。形式上，本书有别于传统的谜语书籍，将两到三个谜语结合在一起，组成了一个个富有人文气息的故事。书中配图清新淡雅，每一张对应一个故事，隐藏相关谜底，表现形式生动，令人浮想联翩。孩子在读谜语、猜谜语时，家长可通过口述引子的方式，让孩子了解图中故事；孩子能通过配图和谜面了解谜底事物形态，互动性与科普性兼具。,2019-10-01
9787558319075,小屁孩日记 中文版,[美],新世纪出版社,19.00,https://img.dushu.com/2021/02/18/024848875145769623.jpg_200.jpg,暂缺《小屁孩日记 中文版》简介,2019-10-01
9787531963301,新小巴掌童话神奇愿望糖果屋,王轶美,黑龙江少年儿童出版社,21.00,https://img.dushu.com/2021/02/18/0248469514576975.jpg_200.jpg,　　《大作家爸爸小作家妈妈·新小巴掌童话》是由著名儿童文学作家张秋生先生携手青年一代女作家王轶美女士共同策划并创作的数百篇短篇童话合集。这些童话故事题材内容丰富多样，贴近当代现实生活，时代气息浓郁，注重在童真童趣中塑造栩栩如生的人物形象，艺术表现手法各有特色，各种人物“角色”都有鲜明的性格特征，作品均具有较高的审美情趣和文学艺术价值。本系列共包括8本书，其中4本收录了张秋生近年来获奖童话作品及新作；另外4本收录了王轶美今年来获奖作品及新作。这些作品均为两位作家精心为读者挑选，每一位小读者都会从中找到自己童年的影子，心灵的共鸣。,2019-10-01
9787570512928,给孩子讲中国故事：历史人物故事,常智荣，王洪笛,江西教育出版社,25.00,https://img.dushu.com/2021/02/18/024843256145763199.jpg_200.jpg,　　中国历史人物在中华文明五千年历史上有着重要地位，也是中华文明的瑰宝。历史人物故事让我们通过一个个活生生的人物，更加深切地了解我国悠久的历史文明。《给孩子讲中国故事：历史人物故事》选材丰富，人物经典，让孩子在阅读中感受历史人物的魅力。,2019-10-01
9787514378986,神笔马良,洪汛涛,现代出版社,28.80,https://img.dushu.com/2021/02/18/024840396145761835.jpg_200.jpg,　　《神笔马良/儿童文学光荣榜》收录了洪汛涛创作的4篇童话《神笔马良正传》《不灭的灯》《花圈雨》《狼毫笔的来历》、剧本《神笔》，以及理论文章《童话的作家作品》。其中《神笔马良正传》是国内家喻户晓，具有重要影响力的儿童文学作品。马良的形象深入人心，他的勤奋、智慧和正义感得到了广大读者的喜爱，他对美好事物的不懈追求让他成为一个“能跨越时代与地域，具有生命力”的童话人物形象。,2019-10-01
9787571501310,倒霉蛋巴里9：巴里的终极炫酷宝典,[英],晨光出版社,29.00,https://img.dushu.com/2021/02/18/024837586145764823.jpg_200.jpg,暂缺《倒霉蛋巴里9：巴里的终极炫酷宝典》简介,2019-10-01
9787558415104,小熊乔尼,[加],江苏凤凰少年儿童出版社,30.00,https://img.dushu.com/2021/02/18/024829966145769893.jpg_200.jpg,　　《小熊乔尼》故事发生在喷泉旅馆，厨房却允许熊自由进出，文明与野生共存的实验在此展开。西顿想表达的还是小熊乔尼表现出的成长的能力和欲求。告诉我们野生动物的幼仔也有权在良好的环境中学习成长。西顿的动物故事生动活泼、引人入胜，让人欲罢不能；今泉吉晴博士的注解又添加了书的科学性和专业性，对动物故事中的科学与自然知识进行了深入、细致地讲解。,2019-10-01
9787539568645,小小朗读家·一起念儿歌,蜗牛房子,福建少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/024827115145768529.jpg_200.jpg,　　《一起念儿歌》精选了家喻户晓的儿歌共70首，有的经典而脍炙人口，有的充满现代气息，但都紧贴孩子的日常生活，描写的是孩子熟悉的画面和场景……整本书选材多样，主题各不相同，有的侧重趣味性，有的充满生活气息，有的富含教育意义……无论怎样，书中挑选的篇目都朗朗上口，适合低年龄段的孩子朗读，让孩子在趣味和美感中学习文字语言和做人的道理。本书匹配国画风格的插图，或清丽脱俗，或优雅有趣，手绘插图色彩温馨、舒适，构图角度别致，充满了张力有想象力，既贴近儿歌的内容，又能给读者与众不同的惊喜。,2019-10-01
9787571503215,倒霉蛋巴里8：巴里的生日亿万财富,[英],晨光出版社,36.00,https://img.dushu.com/2021/02/18/024821983145764232.jpg_200.jpg,暂缺《倒霉蛋巴里8：巴里的生日亿万财富》简介,2019-10-01
9787571500801,那须正干动物物语,那须正干,晨光出版社,26.00,https://img.dushu.com/2021/02/18/024819186145761996.jpg_200.jpg,　　《狐狸小百花》分册讲述的是一只鼻子上长了一圈白毛的小雌狐的故事。小白花是只年轻的雌狐，居住在人类的滑雪场附近。她还没法独立求生，只好寄居在母亲的领地里。某天晚上，小白花在母亲的巢穴里发现了年幼的弟弟妹妹，她总是趁着母亲不在去照顾弟弟妹妹。好景不长，突如其来的森林大火夺走了母亲和几个兄弟姐妹的性命，小白花便代替母亲，开始照顾逃过一劫、幸存下来的年幼狐崽，把它们抚育成年。后来，她也寻找到了属于自己的伴侣，结成家庭。由她抚养长大的小雌狐又来照顾她的幼崽，狐狸的生活就这样一代又一代生生不息地延续着……,2019-10-01
9787571502065,倒霉蛋巴里7：巴里痛恨的期中假,吉姆·史密斯,晨光出版社,29.00,https://img.dushu.com/2021/02/18/024816376145761396.jpg_200.jpg,　　倒霉蛋巴里系列是一套非常精美的幼儿读物，内容精彩有趣，情节简单易懂，语言充分展现了西方家庭和学校的独特氛围，以真实的儿童视角观察生活，向小读者们呈现日常生活中的点滴趣事，幽默而富有简单的哲理。本套系列人物刻画极具特色，每个人物都个性鲜明，幽默感十足，获得读者们的一致好评，是一本让人忍俊不禁，捧腹大笑的儿童幽默书，让人在开怀大笑的同时，感受到童真童趣。,2019-10-01
9787558414701,大角羊克拉格,[加],江苏凤凰少年儿童出版社,38.00,https://img.dushu.com/2021/02/18/024813535145763620.jpg_200.jpg,　　《大角羊克拉格/西顿动物记》描绘了生活在北美大陆的大角羊的故事。书中描绘了克拉格的大角对动物自身的意义，但人类的价值观让猎人斯科特欲望膨胀，破坏了大角羊的公平社会，也破坏了人类的精神。西顿的动物故事生动活泼、引人入胜，让人欲罢不能；今泉吉晴博士的注解又添加了书的科学性和专业性，对动物故事中的科学与自然知识进行了深入、细致地讲解，让读者在阅读过程中增进更多对动物与自然科学的了解。,2019-10-01
9787556842612,李毓佩数学童话总动员：勇闯死亡谷（小学中高年级）,李毓佩,二十一世纪出版社集团,30.00,https://img.dushu.com/2021/02/18/024810667145767480.jpg_200.jpg,暂缺《李毓佩数学童话总动员：勇闯死亡谷（小学中高年级）》简介,2019-10-01
9787210116547,儿童长篇小说,杨玫瑰,江西人民出版社,39.80,https://img.dushu.com/2021/02/18/02480542614576151.jpg_200.jpg,　　《会飞的作文狗》通过文学的方式，虚实相结合，塑造了一只神奇的狗狗。它出生在上世纪80年代初一个神秘而原始的土家族村庄。它一出生，整个村庄都炸开了锅，有人以为它是妖怪，也有人以为它是福星，因为它是那么的与众不同：一身彩色毛，四条弹簧脚、一个带电尾、一双象征着日与月的彩色发光眼睛，还有一对既大又长的耳朵和彩虹眉毛……它不仅会飞，会说话，还拥有一支与它生死相依的神奇的铅笔，奇怪的是，它竟然还会写作文。它的出现，让小主人玉米的生活发生了翻天覆地的变化，也让这个原本宁静的村庄从此变得更加神秘、灵动和热闹了起来。它带着小主人玉米出生入死——打飞鹰、斗野猪、结交红色老鼠精、帮助弱小、写作文、智取胖瓜和王大娘……突破了一个又一个的难关，也谱写了一段奇妙的旅程……,2019-10-01
9787549841974,晚安故事屋（有声版）,刘朝霞,吉林摄影出版社,26.80,https://img.dushu.com/2021/02/18/024802536145766835.jpg_200.jpg,　　好的童年是完美人生的开始，是人生旅程的起点。它是一块美味的蛋糕，一首快乐的歌曲，一幅动人的图画……《晚安故事屋（有声版）/成长必读经典系列》中的故事主要选自《一千零一夜》，《一千零一夜》是少年儿童不可多得的、百读不厌的经典童话。书中不吝笔墨，真实生动地描绘了当时的社会生活。包括神话传说、寓言故事、童话故事、爱情故事、航海冒险故事以及宫廷趣闻，如《会飞的木马》《魔鬼的井》《易卜拉欣》等。这部作品已经成为世界文学宝库中的一部分。它就像种子一样，只消一丝和风、一缕阳光、一滴春雨，便可以生根发芽，绽放出花儿来。,2019-10-01
9787533485504,走进阳光里,曹延标,福建教育出版社,18.00,https://img.dushu.com/2021/02/18/024759765145766551.jpg_200.jpg,　　考试前，白老师竟然泄题给穆书杰，全班一片哗然，白老师为什么要这么做呢？夏天的奶奶是剪纸艺术家，她想让夏天传承这项民间艺术，夏天却给她出了个难题，夏天的奶奶能成功说服夏天吗？红旗班的四个小队长开展了种植山芋的比赛，哪个小队长会胜出呢？……小读者们，每个问号后面都有一个生动的故事。希望你们读了这些故事后，能够收获积极健康的心态，诚实、勇敢、热情地面对生活，努力成长为能够担当民族复兴大任的时代新人。,2019-10-01
9787508542812,画给孩子的古诗（汉英对照）,张蔚昕,五洲传播出版社,108.00,https://img.dushu.com/2021/02/18/024753651145761589.jpg_200.jpg,暂缺《画给孩子的古诗（汉英对照）》简介,2019-10-01
9787571502058,加油！小布谷再见，妖怪橡皮（美绘注音版）,徐玲,晨光出版社,28.00,https://img.dushu.com/2021/02/18/024750866145769353.jpg_200.jpg,暂缺《加油！小布谷再见，妖怪橡皮（美绘注音版）》简介,2019-10-01
