master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787570707348,马兰的歌声,徐鲁，文，葛欢欢，图,安徽少年儿童出版社,39.00,https://img.dushu.com/2020/09/21/0957002941466426.jpg_200.jpg,　　地处河北省阜平县的革命老区马兰村，在多年以前是一个没有音乐、没有歌声的地方。而现在，孩子们组成的马兰小乐队既可以在小溪边、山谷间奏响世界名曲《欢乐颂》，也可以站在北京春晚的舞台与将军的后代合唱团一起表演《希望的田野》。这一切的改变都要归功于一位年过古稀的老人邓小岚（原晋察冀日报社社长邓拓之女）在这15年的无私付出……音乐改变着整个乡村，红色背景下的乡村教育呈现出的文化底蕴和丰富内涵极具历史传承感和中国特色。 中国国家图书馆少儿馆馆长 王志庚鼎力推荐 这是一本难得的现实主义题材的图画书。图文作者以诗意的表达和虔诚的手法描绘了邓小岚老师和孩子们在马兰村学习和享受音乐的美好生活。淡而有味的文字，细致入微的画面将一个个真实的瞬间定格成了永恒的画面，愿这个晋察冀革命老区的音乐教育故事可以温暖和抚慰全中国孩子的童年！——资深出版人、著名儿童文学作家 刘海栖 时常怀念在马兰村的那几年，很高兴能见证孩子们的成长，音乐走进了他们的童年，也融入了他们的生命。那是我青春岁月中，最值得回味的时光——激情、纯真、友谊与爱。——纪录片《马兰的歌声》导演刘汉祥,2020-09-01
9787305233838,我是一头小飞象（拼音版）,郁雨君,南京大学出版社,32.00,https://img.dushu.com/2020/09/21/09565740514664298.jpg_200.jpg,　　男孩早安是个超闷小宅男，无缘无故会害羞不安，和周围人几乎零交流。在慈爱爸爸的启发下，学会一个动物魔法，就是把周围人想象成各种动物。后来，他幸运地遇到了自己的人生导师小金上校。在小金上校的引导下，他慢慢地敞开了封闭的内心世界，逐步刷新了同学们对他的印象，成了校园里闪耀的太阳。 小男孩立早安因为很胖而特别特别害羞，没有办法和别人交朋友。在爸爸的启发下，他把周围的人都想象成各种动物。继而在小金上校的鼓励下，立早安有了自己的画展，他让同学们看到了自己那颗细腻而丰富的内心……,2020-09-01
9787570807048,杨红樱笑猫日记：戴口罩的猫（最新第27册）,杨红樱,明天出版社有限公司,20.00,https://img.dushu.com/2020/09/21/095655914664745.png_200.jpg,　　一夜之间，像是发生了什么不同寻常的大事。翠湖公园被封了，高速路也被封了，整个城市都变空了。笑猫和虎皮猫一夜未眠，祈祷着孩子和朋友们都平平安安。笑猫和老老鼠戴起了口罩，奔波在这个城市里，为人们送去鼓励和温暖……,2020-09-01
9787547053485,杨鹏独立幻想童话精选·超人特训班,杨鹏,万卷出版公司,25.00,https://img.dushu.com/2020/09/21/095653987146642904.jpg_200.jpg,　　“杨鹏独立幻想童话精选”系列，包括《超时空战警》《我的爸爸是狼人》《当电脑爱上电脑》《超人特训班》《沙漠里的小狐狸》《耳朵里的城市》六本。由千万级畅销书作家杨鹏专门为热爱科学幻想、渴望独立思考的孩子精心挑选出的五十余篇幻想故事组成，其中不乏获得中国图书奖、全国优秀科普作品奖、中国科幻银河奖的精彩佳作，是一套不可错过的杨鹏经典短篇作品集。 宇宙探险、未来科技、自然生态、奇境妙想……你感兴趣的话题这里全都有！杨鹏的幻想世界，大门正向你敞开！,2020-09-01
9787305233814,我们不是双胞胎（拼音版）,郁雨君,南京大学出版社,32.00,https://img.dushu.com/2020/09/21/095652310146649589.jpg_200.jpg,　　一个古怪摄影师叔叔“不是双胞胎”的摄影计划，让姚果粒撞上和自己长得一模一样的毫无血缘关系的女孩蓝泰格。两个“形式”相同，“内容”相反的女孩，时而冲突，讨厌对方的存在；时而忍不住好奇，彼此悄悄探究；时而又有神秘的认同感。种种变化让她们的生活起伏不定，异想天开的置换游戏更让她们发现了内心的另一面。两个女孩在一种神秘的好奇和烦恼中豁然长大 …这个世界上还有不是双胞胎但是和自己长得一模一样的人吗？！有的！姚果粒就碰到了，一个摄影师怪叔叔带着她见到了一个长得一模一样却没有血缘关系而又性格迥异的女孩蓝泰格。两个女孩既讨厌对方又彼此好奇，一场妙趣横生的身份置换计划展开了……,2020-09-01
9787305233821,鸭子弟弟李甲甲（拼音版）,郁雨君,南京大学出版社,32.00,https://img.dushu.com/2020/09/21/095646989146643132.jpg_200.jpg,　　女孩李力子的妈妈超级忙碌，李力子渴望爱却得不到，只能假装什么事都能自己搞定，假装可以骄傲地活下去。幸好一只小鸭子李甲甲摇摇摆摆走进了她的视野，神奇地改变了李力子的命运，也拯救了她，让她一步步蜕变成长…… 女孩李力子的妈妈超级忙碌，这是个严厉冰冷的妈妈，很少给李力子笑脸。李力子只能假装什么事都能自己搞定。这时一只小鸭子走进了她的生活。给她带来了生命的喜悦和快乐。李力子也一步步蜕变长大。也由此，李力子和妈妈能够深入交流，互相了解，最终和解。,2020-09-01
9787520716017,唰唰侦探（1-6）,[韩],东方出版社,256.00,https://img.dushu.com/2020/09/21/0956463146642467.jpg_200.jpg,　　本系列图书通过唰唰侦探解决神秘事件的故事，引导孩子进行逻辑思考练习，帮助孩子打造思考框架，形成逻辑思维能力。适合小学低年级年龄段孩子阅读和使用。唰唰侦探是一位平时性格散漫、粗心大意，有些无厘头，但在关键时刻特别优秀的侦探。他很有正义感，喜欢帮助陷入困境的人。当他解不出案子的时候，拿出携带的牙刷和牙膏一刷牙，就能想出破案的好办法。每册图书以故事的形式展开，主人公唰唰侦探遇见了离奇的事件，然后与外星人阿尔法机器人一起，在机器人的帮助下，一起分析案件，抽丝剥茧，最后侦破案件，找到凶手。整套丛书共6册，每册除了呈现主体故事情节之外，注意从培养逻辑思维能力的某一方面的内容出发，锻炼孩子该方面的能力，比如观察能力、分辨能力、分析能力、概括能力、判断能力、推理能力，等等。书中将故事与知识完美融合，并增加了大量互动性板块，既能调动孩子的阅读自主性，还能在阅读过程中帮助孩子养成良好的逻辑推理思考能力，是一套集趣味性和功能性于一体的桥梁书。,2020-10-01
9787555286219,扫烟囱的男孩,[瑞士],青岛出版社,38.00,https://img.dushu.com/2020/09/21/09564558146643754.jpg_200.jpg,　　一个以真实历史为蓝本、展现坚强与勇气的少年励志传奇。19世纪中叶，瑞士山村男孩乔治奥为了换取给母亲治病的费用，被卖到意大利米兰做扫烟自的工作。在米兰，他饱尝人间冷暖，这里有女主人母子的虐待、本地孩子帮的刀难、小偷团伙的胁迫，也有扫烟囱师傅的善待、师傅女儿的安慰、好心医生的帮助……他与米兰其他扫烟囱的男孩结成了“黑兄弟”同盟，一群命运相似的孩子在逆境中团结互助，共渡难关。然而，一场诬陷使乔治奥被迫踏上逃亡的道路…他会成功脱险、苦尽甘来吗？他能否抓住机会，摆脱苦难的命运，重新改写自己的人生呢？,2020-10-01
9787539571294,薇薇的周记,林海音,福建少年儿童出版社,26.00,https://img.dushu.com/2020/09/10/093015637152323906.jpg_200.jpg,　　《薇薇的周记》为“林海音儿童文学精品”系列（全六册）中的一本。 本系列将林海音儿童文学创作精华全收录。由林海音女儿夏祖丽亲自收集、整理、授权。《宋妈没有来》+《英子的故事》+《城南旧事》，三部曲完整还原台湾“文坛祖母”林海音的城南书写；《薇薇的周记》+《想飞的乌龟》+《快乐池塘》，林海音写给孩子的成长故事、寓言和童话。更有徐素霞、吕游銘、何云姿、贝果、金幸佳、孔雀绿六位两岸知名画家精心绘制插图，为读者呈现文字与图画的艺术盛宴 本书收录了八篇林海音先生的儿童故事，有通过广播剧广受欢迎的《薇薇的周记》，有震撼人心、发人深省的《会唱的球》，有情节跌宕起伏的《窃读记》…… 林海音先生以宽容和博爱，用这些甜蜜又带着辛酸的童年故事，为孩子精心制作一帖帖既抚慰心灵又能获得智慧的良药，让孩子与书中的主角一起哭、一起笑、一起成长，勇敢地冲破现实的牢笼，收获爱的力量和成长的勇气。,2020-07-01
9787569937916,猪小娜和大红帽的故事,猪小娜,北京时代华文书局,19.80,https://img.dushu.com/2020/09/10/093012568152327243.jpg_200.jpg,　　《猪小娜和大红帽的故事》是青年艺术家、知名艺术策展人猪小娜的首部绘画作品，因为作者有一定的戏剧导演和编剧的经历，她的作品更具有故事性和趣味性。作者讲述的是猪小娜厌倦了在众人面前表演讲大红帽的故事。她用布丁镇的晚霞做了一个巨大的红帽子戴在头上，从此不再说话，她也有了一个新的名字叫大红帽，她戴着大红帽一起旅行，一起成长，将所有的奇思妙想都藏进了大红帽里。,2020-08-01
9787556241422,牛本纪：红辣椒书系·第三辑,吴昕孺,湖南少年儿童出版社,28.00,https://img.dushu.com/2020/09/10/09300595715232154.jpg_200.jpg,　　《牛本纪》是诗人、作家吴昕孺的作品，讲述了作者幼年时与公牛“皇帝”之间发生的一系列故事。本书朴实流畅又充满奇特的想象力，言词富有诗意，它是乡间童年的诗意回望，丰盈而又充满活力，虽然放牛已经是当下很多孩子无从感知的生活，但是一个放牛孩子对自然、对人情、对生活的认知和体悟是饱含共性的。“皇帝”是一头出生时就个头奇大的牛，威猛又凶恶，但它和小五却成了好朋友。小五带着它去吃青草，为它杀青，帮它照顾母牛，助它逃过被“骟”的命运，远离是非之地，他们之间产生了深厚的感情。文字中充满了作者对家乡，对幼时，对陪伴童年成长的动物伙伴的思念。,2020-08-01
9787539571270,林海音儿童文学精品系列（套装共6册）,林海音,福建少年儿童出版社,150.00,https://img.dushu.com/2020/09/10/093004938152328725.jpg_200.jpg,　　本系列将林海音儿童文学创作精华全收录。由林海音女儿夏祖丽亲自收集、整理、授权。 《宋妈没有来》+《英子的故事》+《城南旧事》，三部曲完整还原台湾“文坛祖母”林海音的城南书写；《薇薇的周记》+《想飞的乌龟》+《快乐池塘》，林海音写给孩子的成长故事、寓言和童话。更有徐素霞、吕游銘、何云姿、贝果、金幸佳、孔雀绿六位两岸知名画家精心绘制插图，为读者呈现文字与图画的艺术盛宴,2020-08-01
9787556249473,动物英豪·秋,牧铃,湖南少年儿童出版社,25.00,https://img.dushu.com/2020/09/10/093003918152326108.jpg_200.jpg,　　《动物英豪》是全国优秀儿童文学奖获得者牧铃，几十年来自然观察经历的浓缩。图书将文学写作和动物观察融合在一起。讲述中国普通乡村春夏秋冬四时的大自然动物故事。让爱动物的孩子爱上文学，也让爱文学的孩子爱上动物。《动物英豪》是发生在牧铃身边的春夏秋冬四时的自然故事集，分别写到作者在荒山野湖与野生动物狭路相逢的经历，写到牧场上的不速之客和入侵农田的小强盗，还讲了深山老林里哪些动物称霸、生死攸关之际动物妈妈会不会舍弃儿女，还涉及红豺、云豹、江豚、穿山甲、隼雕、豪猪、猴面鸮等日渐稀少乃至濒危的飞禽走兽 ——分册简介—— 《动物英豪：春》 本册叙述形形色色的的动物小生命怎样度过至为艰难的幼年时光。到春分，高海拔的江南山区才熬过漫长的倒春寒，真正进入春天。 阳光雨露，把绿色还给了山林田野。家燕闪动翅翼和剪刀状的尾翎，匆匆出入它们寄居的农舍，忙着捕虫育儿；树丛里，狐狸和獾子开始为新生的儿女捕食，鼠兔们也不得不提高出入洞穴的频率…… 《动物英豪：夏》 本册叙述的是动物的成长话题。山风掀起层层草浪。拉长了的山影，为山间牧场制造出一片舒适的阴凉。羊群在蓝天白云下惬意地啃食青草，牧人抓住这难得的机会，到树下的泉流边歇歇乏，聊聊天……多么宁静平和的画面。 《动物英豪：秋》 本册叙述的是动物们如何通过种种磨炼，在智能体能上的提升和对生存环境的适应。秋天是成熟的季节。不光庄稼和枝头的果实，早春出生的小动物也在成熟：小母兔做妈妈了，狗娃儿个头赶上了它的母亲；先前那些毛绒玩具似的小鸡小鸭现在变得丰满而结实，纷纷开始了下蛋。 《动物英豪：冬》 本册叙述的是动物们如何面临饥寒等更加严酷的考验。这是一个食物特别匮乏的季节。一年一度，大自然安排了冷冻来考验生命、对生物实行严酷的优胜劣汰。为了获取食物熬过寒冬，飞禽走兽们各自使出了全身解数。阳光失去了往日的温暖。凝霜的草木之上，冷冻的空气似乎也变得稀薄，让鸟儿的飞行格外吃力。一羽隼雕勤勉地在高空滑翔盘旋，一遍遍地搜索着自己治下的领地。,2020-08-01
