master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787514856859,音乐课,荆歌,中国少年儿童新闻出版总社,25.00,https://img.dushu.com/2021/02/18/0224046914576642.jpg_200.jpg,暂缺《音乐课》简介,2019-12-01
9787531356653,一年级爱科学：这是谁的脚印（注音全彩科学童话）,叶永烈,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/022401216145768091.jpg_200.jpg,　　本书包括《章鱼探长》《这是谁的脚印》两篇童话。 《章鱼探长》：小螃蟹不知道被谁吃得只剩下一副空壳，螃蟹妈妈哭得好伤心。章鱼探长带着助手长臂虾展开侦查，先后询问了海葵、海参、海星和海老鼠，最后章鱼探长发现，凶手竟然是漂亮的海葵。通过这篇童话，小读者可以了解海洋动物是怎样进食的，也会了解他们之间的关系。 昨天还好好的花生田，现在，土被扒开了，根露在外头，花生被吃掉了，花生壳撒了一地，这是谁干的坏事？又是谁留下的脚印呢？ 幽默风趣的小童话，引发孩子对科学的乐趣，从而爱上科学。,2019-12-01
9787514857160,记忆结成蚌珠,荆歌,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/022358310145761187.jpg_200.jpg,　　“我”叫丁端端，喜欢音乐和美术，是班级的美术课代表。妈妈却一直反对“我”画画，在她眼里读好主课才是正经事。有一次，“我”在妈妈生日的时候，给她画了一幅具有马蒂斯风格的肖像，这幅肖像还在报纸上发表了，她支持我学画，甚至要请家教来指导“我”。“我”不需要什么美术家教，因为学校里教美术课的田老师非常棒，我更愿意跟他学画画。 田老师是一个幽默风趣、教学方法独特而且审美水平很好的美术老师。他在课堂上循循善诱，让同学们自由发挥，告诉同学们如何审美，如何打开思维不受拘束地用内心的感受和独到的视角去画画。“我”和同学们都特别喜欢田老师。 班里来了美术实习老师小杜老师，她像大姐姐一样和同学们打成一片，她开朗、可爱的性格深受大家喜欢。她还联系了陶艺工坊，和田老师一起带着同学们去做陶艺。在陶艺工坊，同学们做了自己的个性杯子，体验了一次难忘的美术课。 “我”的一幅叫做《风》的美术作品获得了参加美术展的资格，在那里遇到了已经毕业并在美术馆工作的小杜老师，田老师和同学们也来参观美术展。大家一起吃火锅，一起唱歌。初一的学习生活结束了，美好的理想在前方闪闪发光。,2019-12-01
9787020151882,蓝熊船长的13条半命,[德],人民文学出版社,59.00,https://img.dushu.com/2021/02/18/022355429145763095.jpg_200.jpg,　　一只来历不明的蓝熊，将带领我们进入幻想和幽默失控的冒险世界。在一个名叫查莫宁的大陆上，海盗是侏儒，船怪是幽灵，智力是一种传染病，沙尘暴是方形的，海市蜃楼可以居住，城市会飞上天空……那里，每一个美丽的景色后面都潜伏着一种致命的危险，那里居住着各种各样被我们从日常生活中赶走的生灵。在13个半生命片段里，小说主人公蓝熊历尽艰辛，穿越一个童话般的王国，那里什么怪事都有，那里一切都可能发生…… 《蓝熊船长的13条半命》是德国儿童文学作家瓦尔特·莫尔斯的第一部长篇小说，也是他的第一部全彩绘本著作。全彩绘本《蓝熊船长的13条半命》画面丰富，奇幻、美妙，给人以惊艳之感。,2019-12-01
9787552609271,福尔摩斯侦探故事（彩图注音）,[英],宁波出版社,25.00,https://img.dushu.com/2021/02/18/022352611145767271.jpg_200.jpg,暂缺《福尔摩斯侦探故事（彩图注音）》简介,2019-12-01
9787531356783,红柳小人儿,伊尹,春风文艺出版社,28.00,https://img.dushu.com/2021/02/18/022347431145767434.jpg_200.jpg,　　暑假到了，初一男生宁晖和表哥内民乘上开往西部的火车，前往宁晖父亲工作的西阳，那里是人迹罕至的荒漠与戈壁交界地带，宁晖父亲和同事被派驻在那儿建设勘探基地。基地在远离村镇的戈壁深处，两个男孩一来就感受到这里环境的艰苦和生活的无聊，就在他们百无聊赖时，一串小小的脚印吸引了他们。在追寻脚印过程中，宁晖和内民离基地越来越远，等反应过来，已经在沙漠中迷了路……,2019-12-01
9787559717825,性格教育故事：精灵保姆,歪歪兔关键期早教项目组,浙江少年儿童出版社,21.00,https://img.dushu.com/2021/02/18/022344587145764882.jpg_200.jpg,　　《性格教育故事：精灵保姆/歪歪兔全情商彩图注音读本》是一本塑造孩子良好性格，开发孩子情绪智力，帮助孩子心灵成长的彩图注音故事书，共包括三个故事。其中，《精灵保姆》讲述歪歪兔在精灵保姆帮助下学会自立的故事；《等待蜗牛的故事》讲述歪歪兔等待蜗牛，从而学会自我管理的故事；《他们的秘密》讲述如何学会不怯场的故事。图书通过有趣的故事，帮助孩子学会自立、自控、自信，帮助孩子培养好性格，做好的自己。故事注音，附有配套情商故事和父母教育建议。,2019-12-01
9787531356790,麻花辫,大秀,春风文艺出版社,28.00,https://img.dushu.com/2021/02/18/022339457145766997.jpg_200.jpg,　　在一个叫塘坞的小镇，端午节是孩子们非常喜欢的一个节日，可以吃粽子，看赛龙舟，逛庙会。但随着经济发展，很多大人已无心抽出时间参与节日活动，1990年是当地最后一年举办龙舟赛，并且这年端午节前后，塘坞镇上几个孩子的生活也发生了变化……,2019-12-01
9787514380958,儿童文学光荣榜：你听我说,舒辉波,现代出版社,28.80,https://img.dushu.com/2021/02/18/022333392145762350.jpg_200.jpg,　　本书是舒辉波创作的短篇小说集。精选了《你听我说》《和陌生人共进下午茶》《霸王别姬》等多部作品。作者熟悉儿童，擅长深入剖析主人公的心理，并把他们置于一种现实的背景之下。他的文笔优美而忧伤，饱含诗意，叙述节奏从容舒缓。对现实和人生有自己的看法，提炼出与众不同的儿童文学意味。,2019-12-01
9787500293910,宝船·青蛙骑手（大字版）,老舍,中国盲文出版社,24.00,https://img.dushu.com/2021/02/18/022330621145767290.jpg_200.jpg,　　《宝船》创作于1961年，讲述了贫家小孩王小二偶得宝船、救助弱者，被奸险小人骗走宝船，又在朋友的帮助下重夺船的神话故事。颂扬了劳动者勤劳善良、助人为乐、顽强勇敢、团结互助的美好心灵。,2019-12-01
9787201155364,中华美德故事（彩图注音有声版）,笨笨狼文化,天津人民出版社,26.80,https://img.dushu.com/2021/02/18/022325411145761913.jpg_200.jpg,　　《中华美德故事（彩图注音有声版）/笨笨狼童书坊》是从数不胜数的中华传统美德故事中撷取的。该书选取具有代表性的故事，文字语言生动活泼、优美，让我们用古代人的美好品德激励自己，不断培养高尚的道德品质。该书选取了孔融让梨、黄香为父温席、花木兰代父从军、岳飞精忠报国、程门立雪等50个优秀故事，是一本劝勉青少年培育爱国、孝道、诚信、尊师、乐观、俭朴、宽容、勤学等美德的励志读物，从生动洗练、引人入胜的故事中，弘扬那些能够体现人类文明、社会文化的美德，是青少年美德教育必备的人生教科书。因此该书具有很高的出版价值。,2019-12-01
9787559715029,蝴蝶,周静,浙江少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/022322636145761629.jpg_200.jpg,暂缺《蝴蝶》简介,2019-12-01
9787501615575,代课老师是恐龙,迟慧,人民文学出版社、天天出版社,25.00,https://img.dushu.com/2021/02/18/022317553145764508.jpg_200.jpg,　　帅帅是个刚刚入学的一年级小男孩，他不喜欢坐在教室里，不喜欢数学、语文、英语和他的同桌。他每天都想着怎么才能不去上学。可学校新来的代课老师多多飞却改变了帅帅对学校的认识。这个老师能把知识都融进故事里，还会跳奇怪有趣的舞蹈，最让学生满意的是它是一只恐龙。孩子们虽然喜欢新来的代课老师，但学校可是不允许恐龙当老师的。多多飞为了留下来，和学生想了很多办法，与校长斗智斗勇。最后，学校不仅留下了多多飞，还招聘了另外四位恐龙校工。,2019-12-01
9787201155357,封神演义（彩图注音 有声版）,[明],天津人民出版社,26.80,https://img.dushu.com/2021/02/18/022314681145763144.jpg_200.jpg,　　《封神演义（彩图注音 有声版）/笨笨狼童书坊》是一本儿童读物，《封神演义》又名《封神榜》，是我国古代一部经典的神魔小说。以武王伐纣的故事为背景，包含了大量的民间故事和神话，有姜子牙、哪吒、杨戬等生动、鲜明的经典人物形象。该书精简了其中适宜3-8岁少年儿童阅读的故事内容，编成了一部通俗易懂、生动活泼的儿童读物，旨在让孩子们在读故事的过程中感受我国的经典文化，激发孩子们对我国传统文化的热爱。因此《封神演义（彩图注音 有声版）/笨笨狼童书坊》具有很高的出版价值。,2019-12-01
9787531485544,长白山,袁博,辽宁美术出版社,28.00,https://img.dushu.com/2021/02/18/022311876145762544.jpg_200.jpg,　　原来呀，长白山上的人参是一个叫憨小的小伙子播撒的种子；松花江、图们江和鸭绿江能够风调雨顺，全靠小伙子秀柱在梦中得到老人家的指点；长白山里的人山娃娃太调皮，把自己的乌龟坐骑忘到了脑后边，可怜一黄一白两只乌龟变成了大石头……有趣的民间故事里，你可以看到闪闪发光的智慧和勇敢，了解天文地理的小常识，感受到民间创作中的文字美，更能领略到祖国的山河美，我们一起看书赏景，做骄傲的中国娃。,2019-12-01
9787511045324,小城池（英文版）,薛涛,海豚出版社,115.00,https://img.dushu.com/2021/02/18/022304223145765662.jpg_200.jpg,暂缺《小城池（英文版）》简介,2019-12-01
9787556090662,名人传记注音书系（套装共10册）,孙全民，詹黛尔等,长江少年儿童出版社,188.00,https://img.dushu.com/2021/02/18/022258328145769586.jpg_200.jpg,　　名人传记书系选取了十位励志名人的故事，通过他们的励志故事，培养读者的奋斗意识。 《名人传记注音书系·芭比娃娃之母：露丝的故事》这本人物传记故事书，生动记述了世界玩具市场畅销最久的玩具“芭比娃娃”创立者——露丝·汉德勒的传奇人生。她出生在美国科罗拉多州首府丹佛市，父母原是波兰人，为了逃兵役来到美国。她是九个姐妹中最小的一个，全家靠当铁匠的父亲微薄的收入维持生活。苦难的童年和父母姐姐们的宠爱，培育了她的童心，使她长大后，设计出可爱的“芭比”娃娃，并创建了美泰玩具公司，是美国最成功的女性企业家之一。现在，“芭比”娃娃已经销往世界上150多个国家，总销售额超过10亿元。露丝创造的芭比娃娃，已经成为全世界小女孩的心爱之物。 作为创造这个品牌的露丝，她用自己一生的努力，给了全球女性以梦想和希望。 《麦当劳之父：克罗克的故事》20世纪50年代初，雷·克罗克只是一个纸杯和牛奶搅拌器的销售商。由于一家餐厅一次性要了10台牛奶搅拌器，引起他的好奇，便前往看个究竟。餐厅由麦当劳兄弟的经营，价格低廉、服务快速、年轻人可以在车里享用。他深受启发，认定这种经营方式是革命性的，便以加盟的形式与麦当劳兄弟合作，通过不懈地、创造性地改进麦当劳的饭店管理，很快积下了价值5亿美元的家产。1961年，年过半百的他又毅然从麦当劳兄弟手中买下了麦当劳餐厅的所有权，从此使麦当劳走上了以特许经营方式快速发展的高速公路。克罗克不仅将麦当劳餐厅以连锁形式快速推向全美国，1968年，麦当劳又开始向海外进军，最终成为了全球拥有最多分店的快餐巨头。克洛克的成功在于他独特的的经营理念，只选择合格的加盟店主，坚持严格又完善的餐厅经营方式，地道的汉堡包口味，无人匹比的优质服务，已凝成一种文化，一种震撼人心、持久而深刻的影响力。 《永远的创新者：乔布斯的故事》本书展现了乔布斯传奇励志的一生。乔布斯出生于美国加利福尼亚州的旧金山。从小他就被父母遗弃了，幸运的是，一对好心的夫妇收养了他。小乔布斯在养父母的呵护下幸福成长，他聪明、顽皮，喜欢别出心裁地搞一些令人啼笑皆非的恶作剧。因乔布斯家所在地是著名的美国硅谷，有很多著名的电子公司，受环境影响，他从小就迷恋上了电子学。他同小伙伴一道，找来电子元器件，在自家的车库里敲敲打打、拆拆装装，做着实验，终于发明了第一台实用的个人电脑。后来，年仅21岁的乔布斯又与伙伴成立了苹果公司，以过人的智慧引领公司，不断创新，他追求完美和誓不罢休的激情使个人电脑、动画电影、音乐、移动电话、平板电脑以及数字出版等六大产业发生了颠覆性变革。乔布斯坚持永远创新的理念，被誉为“能够改变世界的人”。 《微笑的肯德基叔叔：山德士的故事》哈兰·山德士的一生充满着美国式成功的传奇。他年轻时做过各行各业的工作，包括铁路消防员、养路工、保险商、轮胎销售及加油站主等等，直到40岁后才开始在餐饮业上找到了事业的归宿。这期间，由于种种原因，他几临危机、破产，所经历的磨难，特别是第二次世界带给他的致命一击，绝非常人能承受。但他不想靠社会福利金过日子，哪怕已年满66 岁，哪怕面对1009次的失败，自强不息，不服输，不言弃，仍信心十足地挺了过来。是他的毅力与信心最终给他带来了巨大回馈，令一个街头小吃终于成了一个庞大的餐饮帝国。哈兰·山德士应该受到人们的尊敬，对美国来说，就如同好莱坞，已经成为美国文化的重要部分。 《时装大师：皮尔·卡丹的故事》皮尔.卡丹出生于威尼斯近郊一户贫苦农家， 14岁辍学，在一家小裁缝店当学徒，17岁那年，只身骑一辆破自行车前往巴黎，赤手空拳开始了他的创业历程，并很快成了举世闻名的服装设计巨匠。皮尔.·卡丹绝对是一个传奇人物。他的传奇首先在于他的奋斗历程：从一无所有到世界服装设计大师；他的传奇还在于提出了“成衣大众化”的口号，让高档时装走下高贵的T型台，让服装艺术直接服务于老百姓；最令人惊叹的是，他集服装设计大师与商业巨头与一身，他的商业帝国遍布世界各地。美国《时代》杂志美国《时代》杂志评论他为“本世纪欧洲最成功的设计师“。现在，在世界五大洲的80多个国家里，有600多家工厂在按照卡丹的设计，制造“卡丹”牌和“马克西姆”牌的各种产品。有5000多家“卡丹”与“马克西姆”专卖店。 《创造奇迹的作家：海伦·凯勒的故事》这本人物传记故事书，生动记述了19世纪两大奇人之一——海伦凯勒的传奇人生。她是美国著名作家、演讲家、教育家、社会活动家。她出生19个月，就丧失了视力和听力。在86年的孤独岁月里，她依靠坚韧的毅力和意志，创造了生命的奇迹：她克服人们难以想象的困难，完成了哈佛大学拉德克利夫学院的学业；毕业后，她奔走于世界各地，参加社会活动，通过激动人心的演讲，投身于残疾人事业。她还以百折不挠的毅力，投入艰辛的文学创作，先后出版了《我的一生》《中流》等十四部著作。她为残疾人树立了光辉楷模，为人世间留下了青春与生命的千古绝唱。 《动漫巨头：迪斯尼的故事》沃尔特出生于美国芝加哥一个贫困的农民家庭， 10岁便开始卖报补贴家用。他自小爱好画画，愿望就是能当一位著名的艺术家，可惜生不逢时，赶上了第一次世界大战， 17岁便中断学业，应征入伍，成为一名野战救护车驾驶员，去海外参战，直到1919年战争结束，才回到堪萨斯市，开始了真正意义的创业。虽然，他总是上当，经常债台高筑，但凭借对于梦想的勇敢追求，卓越的洞察力和对商业敏锐的眼光，带领团队顶着压力，一步步走向成功，创造了经典卡通形象米老鼠、唐老鸭，制作了电影史上第一部完整的动画影片。他们创作的其他动画电影，如被业内称为动画片的里程碑的《白雪公主》，还有《木偶奇遇记》、《小飞象》、《小鹿斑比》等，把欢乐送往了世界各个角落，让数以亿计的孩子在笑声中度过了自己的童年，也给迪斯尼制片厂带来了意想不到的经济效益。 《无畏的探险者：阿蒙森的故事》本书讲述了伟大的探险家阿蒙森如何坚持自己的探险之路，用自己的脚步丈量世界，成为第一个登上南北两极的探险家的故事。 《从小木匠到大画家：齐白石的故事》齐白石小时候和我们一样，也是一个普通的孩子。他八岁的时候辍学在家，先是砍柴放牛，后是学做木匠，一边从事繁重的体力劳动，一边自学绘画。有一次，他在王家做木工，一住三个多月，白天制作床橱，雕刻图案，晚上炳烛读书。王家主人看他刻苦勤奋、聪颖好学，便把他带进书房，拿书给他读。齐白石既感激又兴奋，一下扑到书橱上，犹如扑进浩瀚的海洋，恨不能将自己变成一块海绵，把所有的知识都吸收进肚里，转化成无穷无尽的力量。齐白石在一排书橱上，发现了一本启蒙画书《芥子园画谱》，其中详细介绍了各类物体的画法。他从头到尾看了一遍又一遍，买来纸墨，用十几个晚上将画谱临摹下来。后来，齐白石想刻一枚自己的印章，便上山挑来一担础石，把自己关在屋子里，用一把小刀在上边刻，刻完了磨平，磨平了再刻。终于，他把一担础石全部磨完，变成泥土，最后只剩下一枚小小的印章……如此坚持数十载，齐白石终于在花甲之年，成为诗、书、画、印无一不精，山水、花鸟、人物无一不能的大画家。自古天道酬勤，名人之所以成为名人，就是他们付出了常人没有付出的艰辛，取得了常人没有取得的成就。 《一生漂泊为绘画：徐悲鸿的故事》徐悲鸿从记事那天起，就跟随父亲四处漂泊。父亲给人写对联、画画，他就在旁边为父亲磨墨、拉纸。年深月久，他对绘画产生了深厚的兴趣。有一天，徐悲鸿看到一则征集画稿的启事，他灵机一动，采用水墨写意相结合的手法，画就一幅《时迁偷鸡图》，寄到上海商务印书馆主办的《时事新报》，结果获得二等奖。一个小小的奖项，却像暗夜点燃一盏明灯，照亮了迷途人前进的道路。徐悲鸿决定独闯上海，一边勤工俭学，一边学习绘画。当时的上海，十里洋场，灯红酒绿，贫富悬殊天上地下。徐悲鸿举目无亲，一个人闯荡几个月，学习、工作无着，甚至吃饭、住宿都没钱，于是决定不再使用父亲为其取的名字——寿康，不再乞求上苍保佑“平安健康”，而开始启用“悲鸿”，像一只孤独的鸿雁悲苦漂泊……经过几十年努力，徐悲鸿终于从海外学成归来，成为蜚声中外的杰出画家和美术教育家。我们阅读名人传记，就是要学习名人在艰苦的环境中如何做人做事，不断完善自我和超越自我。,2019-12-01
