master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787513716932,列那狐的故事（美图珍藏版）,[法],中国和平出版社,69.80,https://img.dushu.com/2021/04/10/105530574163409367.jpg_200.jpg,　　在古老而美丽的森林里，住着狐狸列那一家。当寒冬带来的饥荒横扫这片土地，为了存活下来，列那斗智斗勇，捉弄灰狼大人、挑战狮王、谋算鱼贩子……他就像一个淘气的孩子，不断破坏规则，上演了一出出啼笑皆非的闹剧。《列那狐的故事（美图珍藏版）/国际大奖儿童文学》被法国教育部列为小学阶段必读书目，这只让人又爱又恨的狐狸在法国鼎鼎大名，现在将这个故事翻译成中文，希望更多的小朋友能认识列那，和他一起成长。,2020-01-01
9787513716888,八十天环游地球（美图珍藏版）,[法],中国和平出版社,49.80,https://img.dushu.com/2021/04/10/105525624163405093.jpg_200.jpg,　　《八十天环游地球（美图珍藏版）/国际大奖儿童文学》是法国著名科幻小说家凡尔纳的一部经典之作，叙述了英国人福克先生因和朋友打赌。在八十天克服重重困难完成环游地球一周的壮举。书中不仅详细描写了福克先生一行在途中的种种离奇经历和他们所遇到的千难万险，而且还在情节的展开中使人物的性格逐渐立体化。沉着、寡言、机智、勇敢、充满人道精神的福克先生，活泼、好动、易冲动的仆人路路通都给人留下了深刻的印象。凡尔纳一生驰骋于幻想之中，创作了一系列科幻杰作。他的作品生动幽默，妙语连珠，又能激发人们尤其是青少年热爱科学、向往探险的热情，所以一百多年来，深受世界各地读者的喜爱。,2020-01-01
9787570210565,汉字解密·夏长,《汉字解密》栏目组,长江文艺出版社,30.00,https://img.dushu.com/2021/04/10/105520964163404440.jpg_200.jpg,　　《汉字解密》为湖北电视台教育频道的原创栏目，节目邀请了武汉大学、华中师范大学、中南财经政法大学、首都师范大学等多所高校的教授对汉字的起源演变等做解读。节目以“写好中国字，做好中国人”为主旨，用独特的视角追溯汉字的历史渊源，探寻汉字背后的故事。本套书将这些文字按春夏秋冬四个主题分为四册，用生动有趣的笔调叙述了每个汉字的产生、发展和演变过程。并附上与字相关的小故事以及诗词，让小读者在趣味阅读的同时，既丰富汉字知识，又提高国学素养。,2020-01-01
9787547051306,乌鸦找找找,袁博,万卷出版公司,25.00,https://img.dushu.com/2021/04/10/105507944163401683.jpg_200.jpg,暂缺《乌鸦找找找》简介,2020-01-01
9787541091216,365夜故事（美绘注音版）,雷倩,四川美术出版社,22.80,https://img.dushu.com/2021/04/10/105421244163409977.jpg_200.jpg,　　一个个耳熟能详的故事，一幕幕感人至深的情节，一个个丰满逼真的人物形象带着孩子度过快乐的365天。书里有孩子们熟悉的小伙伴，让孩子们在轻松愉快的氛围中汲取知识的营养，每个故事轻松有趣又富含哲理，带给孩子不一样的惊喜和感受，提高阅读性并陪伴孩子们成长。《365夜故事（美绘注音版）/开心宝贝阅读》是美绘注音版。,2020-01-01
9787545553277,培养非凡女孩的公主童话 儿童礼物,闫仲渝,天地出版社,68.00,https://img.dushu.com/2021/04/10/105408246163401680.jpg_200.jpg,　　《培养非凡女孩的公主童话》包含4本关于公主的童话故事。这些童话中的公主和女孩们不单单拥有美貌，还具有非凡的智慧、灿烂的梦想、纯洁的爱心、优雅的气质。本书精选多篇以女孩为主角的精彩故事，情节生动有趣，图文并茂，并蕴含着一定的哲理。女孩们在阅读故事时，能够感受到美与爱、温柔和善良、细致和娴雅，能激发她们去塑造自身的气质、修养，让她们能够像童话中的女孩们一样，放飞自己的梦想，成为真正的完美小公主。,2020-01-01
9787570705535,格林童话（珍藏版）,[德],安徽少年儿童出版社,39.00,https://img.dushu.com/2021/04/10/105349174163405206.jpg_200.jpg,　　格林兄弟在编撰过程中，既保留民间文学特有的风格，又进行提炼和润色，让《格林童话》形成了明快而浪漫的特色，成为众多家庭代代相传的童年记忆。《格林童话（珍藏版）/小树苗儿童成长经典阅读宝库》精选其中44篇家喻户晓的童话故事，有美丽的白雪公主、放鹅姑娘，可爱的小红帽、小精灵，充满危险的黑森林，风光绮丽的城堡……传达给孩子自信、勇敢、坚强、宽容等良好品质。,2020-01-01
9787556089185,童年中国·原创实力作家书系：遗忘游乐园,王洁,长江少年儿童出版社,35.00,https://img.dushu.com/2021/04/10/10534538163403614.jpg_200.jpg,　　《遗忘游乐园》是一个冒险、推理与幻想相交融的故事，讲述发生在小镇夜莺溪的玩具的另类“复仇”的故事。小镇连续发生了好几起儿童失踪案，这些事件都指向传说中的神秘怪人——“午夜之灵”。故事围绕“夜莺溪的三个火枪手”——维洁、王潇和乐飞，以及女孩姚抒绮对神秘人“午夜之灵”的调查、与“午夜之灵”的斗争而展开……这不仅是一个关于侦探与冒险的故事，也是一个关于勇气与友谊的故事，更有触动心灵、涉及童年现实与人性的方面。故事充满年少时的冒险热情，展现少年们的冒险历程与成长。,2020-01-01
9787514381856,薇拉的天空,李东华,现代出版社,23.80,https://img.dushu.com/2021/04/10/105336384163404749.jpg_200.jpg,　　本书是李东华创作的长篇小说。美丽、聪明的林薇拉和她身边的一群少男少女，外表风平浪静，内心却都埋藏着一些不为人知的冲突和疼痛……可是人总要学会长大，学会承受挫折，学会咀嚼和慢慢消化成长的烦恼。故事笼罩着淡淡的忧伤，笔调却在温婉细腻中透出轻松和幽默。没有粉饰，可也不偏激，只是冷静地划开包在生活外面厚厚的壳，袒露出青春最本真的质地。,2020-02-01
9787536596214,星际太空鼠 星际舞会魔法夜,[意],四川少年儿童出版社,25.00,https://img.dushu.com/2021/04/10/105325925163409091.jpg_200.jpg,暂缺《星际太空鼠 星际舞会魔法夜》简介,2020-02-01
9787544862721,汉字姐姐给孩子的成语汉字书：举手投足动作篇,邱昭瑜,接力出版社,35.00,https://img.dushu.com/2021/04/10/105158965163403575.jpg_200.jpg,　　本系列图书是汉字姐姐邱昭瑜为小学生打造的趣味文化读本，作者将成语和汉字创造性的结合在一起，让孩子以阅读、视听等多种方法，在成语和汉字中体会中华文化的精髓。每册书包含以下板块： 【成语故事】讲述趣味成语故事，内含“成语释义”及“成语用法” 【说说汉字】讲述汉字的起源、分析汉字结构、阐释汉字的含义 【汉字动画】在字形演变图的基础上，扫码看小动画，增加阅读乐趣 【成语家族】由1个汉字生发约12个成语，打通汉字与成语的壁垒 【知识万花筒】五花八门，无所不包，大大的拓展了知识性和趣味性。 【牛刀小试】以游戏的形式，检验小读者的阅读效果，增强互动性 《举手投足·动作篇》 动一动食指竟然闹出了人命，一个小孩子竟然是孔子的老师，一个想要学习如何走路的人，最终却不会走路了。 “把”字当中竟然藏了一条小蛇——，“步”字的金文中含有左脚丫和右脚丫，“进”的甲骨文竟然是由一只脚和一只鸟组成的——。 想知道有关动作的成语和汉字中的秘密吗？赶快打开这本书吧！,2020-02-01
9787544862745,汉字姐姐给孩子的成语汉字书（数一数二概念篇）,邱昭瑜,接力出版社,35.00,https://img.dushu.com/2021/04/10/105154794163409159.jpg_200.jpg,　　一群自以为聪明的猴子，却没有得到任何好处；一字千金竟然是个经典的营销手法？六出奇计到底是指什么锦囊妙计呢？简单的“中”字竟然藏有一只鼓和一面旗帜——□（特殊字符）；“多”可不是两个“夕”，而是两块重叠的肉——□（特殊字符）；“总”怎么会和丝线有关系？想知道有关概念的成语和汉字中的秘密吗？赶快打开《汉字姐姐给孩子的成语汉字书（数一数二概念篇）》吧！,2020-02-01
9787544862714,汉字姐姐给孩子的成语汉字书（饱学之士人物篇）,邱昭瑜,接力出版社,35.00,https://img.dushu.com/2021/04/10/105150585163405058.jpg_200.jpg,暂缺《汉字姐姐给孩子的成语汉字书（饱学之士人物篇）》简介,2020-02-01
9787568273404,趣味学中国文学,方舒眉,北京理工大学出版社,33.00,https://img.dushu.com/2021/04/10/105138463163409128.jpg_200.jpg,暂缺《趣味学中国文学》简介,2020-03-01
9787531482673,千羽千羽,王文献，陈志坤,辽宁美术出版社,26.00,https://img.dushu.com/2021/04/10/105127765163405945.jpg_200.jpg,　　作为一只鸟却不会飞翔，实在是太郁闷太郁闷了！小无翼鸟欢欢为此非常伤心，于是，他在一个有着橙红色月亮的夜晚，离开了自己的森林，去寻找“飞的方法”。欢欢用羽毛想也想不到，刚到了人类世界，就遇到了一个顽皮的小男孩杰克，还有一只从一亿多年前（注意，是一亿多年前！）穿越到现在的始祖鸟风洛。风洛穿越而来，是为了救好朋友卡亚一命，如果不能完成“金羽毛”中 20 个关于鸟的任务，卡亚就要永远困在琥珀里了。于是，一只有梦想的无翼鸟、一只会魔法的始祖鸟和一个顽皮但善良的小男孩组成了一个“超级组合”，穿越在变幻莫测的时空中，去经历各种各样的挑战！*终，他们救活了小卡亚吗？欢欢的梦想实现了吗？小男孩杰克又变成了怎样的人？请打开这本《千羽、千羽》，答案尽在其中……,2020-03-01
9787556249787,小魔法，大怪兽,谢乐军,湖南少年儿童出版社,25.00,https://img.dushu.com/2021/04/10/105111805163402044.jpg_200.jpg,暂缺《小魔法，大怪兽》简介,2020-03-01
9787533959500,布莱顿少年冒险团5：国王的危险发明,[英],浙江文艺出版社,32.00,https://img.dushu.com/2021/04/10/105106565163405785.jpg_200.jpg,　　曼纳林夫人再也不想菲利普、黛娜、杰克和露西安卷到任何新的冒险中去了。她和比尔带着四个孩子准备在威尔士偏僻的农舍度过一个安静和平的假期。确实，当他们骑上驴背，开始寻找美丽的蝴蝶谷的露营之旅时，似乎没有任何危险出现的迹象。 但是，当孩子们迷失在浓雾中时，奇怪的事情一件又一件地发生。不久以后，孩子们发现了一座冒着红色烟雾的高山，那里隐藏着一个邪恶的实验室和一个疯狂的“国王”。,2020-03-01
9787539570952,郑渊洁全集7：病菌集中营,郑渊洁,福建少年儿童出版社,59.00,https://img.dushu.com/2021/04/10/105040326163408842.jpg_200.jpg,　　《郑渊洁全集7：病菌集中营》是一本中国当代童话通俗读物。《郑渊洁全集7：病菌集中营》收录了显微镜下的袁猎猎、病菌是医生的衣食父母、袁猎猎小试锋芒、吴院长临危不乱、五马分尸丁永辉、“多国部队“狂轰滥炸丁永辉、李霞拔刀相助、吴院长迷途知返、锁定马科长、女细菌大义灭亲等三十四章。从《郑渊洁全集7：病菌集中营》中，读者可以了解郑渊洁的写作风格和风貌。,2020-03-01
9787559705761,望天丘,李潼,浙江少年儿童出版社,30.00,https://img.dushu.com/2021/04/10/105029510163407055.jpg_200.jpg,　　《望天丘/台湾少年小说天王李潼作品精选》是台湾作家李潼的作品之一，讲述了一段穿越时空的故事。“今之古人”，一百多年前的人被外星人带走后又穿越到了现在，将过去的历史娓娓道来，所以文字感上极具民国时期的色彩。《望天丘/台湾少年小说天王李潼作品精选》于2004年在台湾地区获“好书大家读”年度少年儿童读物奖。,2020-03-01
