master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352283,그 너머의 시 - 오하룡 시집,오하룡 (지은이),황금알,10000,https://image.aladin.co.kr/product/28383/37/cover/k652835711_1.jpg,"오하룡 시집 『그 너머의 시』는 『시집 밖의 시』를 펴낸 지 4년 만에 나왔다. 이번 시집에서 보여주는 그의 시력과 시안(詩眼)은 원숙하면서, 대상에 대한 질문과 그것을 끌어안는 서로 간의 교통은 불교의 원융무애와 연대하고 있다.",2021-11-27,
6352284,(국립현대미술관 2015 미술관협력망 공동협력사업) 2015 빛 조각전 '문화예술의 등대',광주시립미술관 편,,,,,1900-01-01,
6352285,(2015 민주인권평화전) 아빠의 청춘=Dad's Best Years,"광주시립미술관,5·18기념재단 [같이]편",,,,,1900-01-01,
6352286,(제17회 하정웅청년작가초대전) 빛 2017,광주시립미술관 편,,,,,1900-01-01,
6352287,광주 영아티스트전 QUESTION,광주시립미술관 편,,,,,1900-01-01,
6352288,(광주시립미술관) 신소장품 2018:무등을 바라보다,광주시립미술관 편,,,,,1900-01-01,
6352289,(2018 문화도시 광주) 바람이 분다=Le Vent Souffle,광주시립미술관 편,,,,,1900-01-01,
6352290,광주시립미술관 북경창작센터 제8기 입주작가 작품발표전,광주시립미술관 편,,,,,1900-01-01,
6352291,광주시립미술관 북경창작센터 제7기 입주작가 작품발표전,광주시립미술관 편,,,,,1900-01-01,
6352292,(광주시립미술관 중진작가초대 송창展) 66년-분단서정,광주시립미술관 편,,,,,1900-01-01,
6352293,河流 전환적 삶의 방식 아시아현대미술연대,"광주시립미술관,Hot Spring Project [같이]편",,,,,1900-01-01,
6352294,4차 미디어아트:포스트휴먼,광주시립미술관 편,,,,,1900-01-01,
6352295,호남의 현역작가들=Established Honam Artists,광주시립미술관 편,,,,,1900-01-01,
6352296,(2020 광주미술아카이브전) 배동신·양수아 100년의 유산,광주시립미술관 편,,,,,1900-01-01,
6352297,오월의 꽃:5·18민중항쟁30주년기념,광주시립미술관 편,,,,,1900-01-01,
6352298,(광주시립사진전시관 청년사진작가전) 청년의 書=Messages from Young Photographers,광주시립미술관 편,,,,,1900-01-01,
6352299,(광주시립미술관 청년작가 초대전) 신창운,광주시립미술관 편,,,,,1900-01-01,
6352300,(광주시립미술관 소장작품전) 남도가 낳은 예술가들,광주시립미술관 편,,,,,1900-01-01,
6352301,2016 한중 현대미술 20인전,광주시립미술관 편,,,,,1900-01-01,
6352302,(2018 광주시립미술관 소장작품전) 남도의 빛과 바람,광주시립미술관 편,,,,,1900-01-01,
6352303,10일 만에 끝내는 영단어 1000 (상급),김진호 (지은이),리더북스,12000,https://image.aladin.co.kr/product/27983/44/cover/k032734221_1.jpg,"잘 암기되는 단어와 암기가 안 되는 단어를 구분하고, 암기가 잘 안 되는 단어를 집중적으로 공부한다. 1,000단어를 하루 30분~1시간 학습으로 1일 차를 여유롭게 암기한다. 망각곡선 주기를 활용한 학습법이므로 암기한 단어가 오래 기억된다.",2021-09-15,
6352304,귀가 뻥 뚫리고 입이 확 열리는 쏙쏙 뉴스,배진용 원작,,,,,1900-01-01,
6352305,말씀대로 말하라 - 주의 말씀대로 말할 때 하나님의 뜻은 이루어진다,"손기철 (지은이), 주보라 (낭독)",규장(규장문화사),,https://image.aladin.co.kr/product/25433/80/cover/e572537345_1.jpg,하나님의 말씀대로 말하는 것이 어떤 마음부터 시작하는 것인지 그리고 말씀대로 말을 하는 것이 어떤 것인지를 풀어서 설명한 책이다.,2020-10-15,
6352306,所有,陈荣军,,,,,1900-01-01,
6352307,"人間食&#35805; (精裝, 1st)",梁實秋 (지은이),天津人民出版社,,,,2019-04-01,
6352308,"人間況味 (精裝, 1st)",梁實秋 (지은이),天津人民出版社,,,,2019-04-01,
6352309,Global Forum on Transparency and Exchange of Information for Tax Purposes: Marshall Islands 2019 (Second Round) Peer Review Report on the Exchange of (Paperback),경제협력개발기구 (지은이),OECD,62700,https://image.aladin.co.kr/product/22890/74/cover/9264649921_2.jpg,,2019-12-23,
6352310,신라 왕경의 사원 :,국립경주박물관 [편],국립경주박물관,,,,1900-01-01,
6352311,보령 삼현리,연구기관: 보령문화원,보령문화원,,,,1900-01-01,
6352312,보령 노천리,연구기관: 보령문화원,보령문화원,,,,1900-01-01,
6352313,(2011-2020) 기상청 기후변화과학 이해확산 10년 백서,기상청 기후과학국 기후변화감시과,청주기상지청 기후서비스과,,,,1900-01-01,
6352314,"어린이를 위한 공간, 어디에 그리고 어떻게 :",국립중앙박물관 [편],국립중앙박물관,,,,1900-01-01,
6352315,미륵사 복원고증 기본연구의 성과와 과제 :,국립문화재연구소 건축문화재연구실,미륵사 복원정비연구 사업단,,,,1900-01-01,
6352316,공공임무용 무인이동체 시스템에 대한 조달청 우수제품 신청 및 신청자격의 이해 =,김상헌,한국산업기술시험원,,,,1900-01-01,
6352317,보령 평라리,연구기관: 보령문화원,보령문화원,,,,1900-01-01,
6352318,보령 장현리,연구기관: 보령문화원,보령문화원,,,,1900-01-01,
6352319,'22~'24 일반재정지원사업 기획 기초 연구 =,주관연구기관명: 충북대학교,한국연구재단,,,,1900-01-01,
6352320,중학교 역사① 평가문제집 (2021년) - 2015 개정 교육과정,리베르스쿨 편집부 (지은이),리베르스쿨,16000,https://image.aladin.co.kr/product/26215/10/cover/8965822874_2.jpg,2015 개정 교육과정을 반영한 중학교 역사 ① 평가문제집이다. 중학교 역사 7종 교과서의 요약정리와 학교 시험을 대비한 유형별 문제를 수록하였다.,2021-01-22,
6352321,OECD Studies on Smes and Entrepreneurship the Digital Transformation of Smes (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,126000,https://image.aladin.co.kr/product/26567/87/cover/9264392459_2.jpg,,2021-02-15,
6352322,Dichlobentiazox의 독성평가 및 안전기준 설정 :,국립농업과학원 [편],국립농업과학원,,,,1900-01-01,
6352323,"Pause, rewind, play :",경남도립미술관 [편],Gyeongnam Art Museum,,,,1900-01-01,
6352324,"스스로 평가하고 준비하는! 교육청 영재교육원 봉투모의고사 초등 4~5학년 수학(정보) / 과학(발명) - 교육청 영재교육원 영재성검사, 창의적 문제해결력 평가 완벽 대비",전진홍 (지은이),(주)시대교육,21000,https://image.aladin.co.kr/product/28011/95/cover/k672734934_1.jpg,교육청 영재교육원을 준비하는 구매자층을 위한 맞춤형 모의고사 형식의 문제집이다. 실제 시험지 형태의 3회분 실전 모의고사(각 회차당 40문제(수학(정보)20문제+과학(발명)20문제)와 교육청 영재교육원 소개 및 면접가이드+정답 및 해설로 구성하였다.,2021-11-05,
6352325,"빠작 초등 국어 비문학 독해 1단계 (1,2학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28248/97/cover/8900465848_1.jpg,"1~2학년 필수 영역 10개에 따른 지문 40편을 엄선하여 수록하였다. 언어, 실용/생활, 사회, 문화, 경제, 자연/과학, 기술, 예술, 인물, 안전/위생 등의 지문을 읽고 독해할 수 있다.",2021-11-05,
6352326,수심달(수학에 심장을 달다) 개념편 중등 1-2 (2021년),양철웅 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27350/31/cover/k012732425_1.jpg,"중등 수학 개념 완전 학습서로, 가능 빈칸채우기 및 다지선다형 문제를 통해 완벽한 개념 인지를 완성한다. '기본-응용-확장'의 3단계 철저한 개념학습훈련을 제공하고, 주어진 QR코드를 통해 교재 외에 추가 제공되는 부가 학습 자료를 이용할 수 있다.",2021-06-11,
6352327,"2022 합격하는 의대 인적성 면접 MMI 실전분석 - 다중 면접 기본 이론, 기출복원문제 분석, 실전 대비 모의 면접","이종만, 최영득 (엮은이)",(주)시대교육,24000,https://image.aladin.co.kr/product/28290/78/cover/k392835099_1.jpg,의과대학의 인적성 면접시험인 다중미니면접(MMI; Multiple Mini Interview)의 시험을 대비할 수 있도록 출간한 도서다. 다중미니면접의 개념과 평가방법을 정리하고 상황 판단 문제에 대한 다양한 답변을 제시하였다. 다중미니면접 기출 복원문제와 예상문제를 분석 및 수록하였다.,2021-12-03,
6352328,수심달(수학에 심장을 달다) 해석편 중등 1-2 (2021년),위한결 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27902/23/cover/k592734404_1.jpg,"명확한 개념학습을 바탕으로 문제를 풀기 위해 필요한 개념을 체크하고, 개념에서 조건을 찾아 효율적인 방법을 선택하여 연산과정을 거쳐 답을 내는 문제 풀이 과정을 가장 디테일하게 다룬 교재이다.",2021-08-27,
6352329,전통 제련 복원실험의 물리화학적 해석 연구(1차년) 보고서,연구 책임자: 신경환,국립중원문화재연구소,,,,1900-01-01,
6352330,하이탑 초등 과학 4학년 (2022년),동아출판(참고서) 편집부 (지은이),동아출판,22000,https://image.aladin.co.kr/product/27836/12/cover/8900464345_1.jpg,"하이탑 초등 과학은 1,2학기로 구성된 초등 과학 개념서다. 1권 개념에서 초등 개념부터 중학 기초까지 연계하여 학습할 수 있다. 2권 심화에서 영재고.영재원 선발 대비 창의 서술형 문제와 과학 탐구 대회 대비 문제로 상위권 문제 및 선행 학습을 할 수 있다.",2021-08-20,
6352331,Health at a Glance: Asia/Pacific 2020 Measuring Progress Towards Universal Health Coverage (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,51300,https://image.aladin.co.kr/product/25905/51/cover/9264445676_2.jpg,,2020-12-10,
6352332,중학 매3비 - 매일 지문 3개씩 훈련하는 비문학 독서 기출 - 수능까지 연결되는 중학 비문학 독해 훈련,안인숙 (지은이),키출판사,14000,https://image.aladin.co.kr/product/28131/78/cover/k722734255_1.jpg,"『예비매3비』보다 쉬운 지문으로 (예비)중학생은 물론이고, 비문학 훈련을 기본부터 제대로 다지고 싶은 예비 중1부터 고등학생까지 두루 훈련할 수 있는 비문학독서 훈련 교재이다. 기본 훈련서로 지문 독해 및 문제 접근 과정까지 훈련할 수 있게 만들었다.",2021-10-20,
6352333,고등학교 한국사 평가문제집 (2021년) - 2015 개정 교육과정,리베르스쿨 편집부 (엮은이),리베르스쿨,19500,https://image.aladin.co.kr/product/27568/40/cover/8965823099_1.jpg,교과서의 중심 내용에 관한 요약 정리와 보충 설명을 통해 주요 개념을 한눈에 파악할 수 있도록 구성한 문제집이다. 객관식.주관식.서술형 문제를 통해 중단원별로 학습한 내용을 점검할 수 있다. 다양한 유형의 문제를 풀어봄으로써 대단원 학습을 마무리하고 시험 전 최종 점검을 할 수 있다.,2021-07-20,
6352334,Creating Responsive Adult Learning Opportunities in Japan (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,58800,https://image.aladin.co.kr/product/26567/87/cover/9264893008_2.jpg,,2021-02-22,
6352335,세 마리 토끼 잡는 초등 독해력 A1 (초등 1-1),"강영주, 김경선, 한화주, 한현주, 이현정 (지은이)",NE능률(참고서),10500,https://image.aladin.co.kr/product/27416/93/cover/k302732557_1.jpg,"초등 교과와 연계된 글을 사실 독해, 추론 독해, 문제 해결 독해의 3가지 독해 방법으로 학습하여 교과 자신감과 독해 능력을 키우는 교재이다.",2021-06-15,
6352336,똑똑한 하루 사회 3-2 (2021년) - 기초 학습능력 강화 프로그램,천재교육 편집부 (지은이),천재교육,14000,https://image.aladin.co.kr/product/27226/88/cover/k372732390_1.jpg,"교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상된다. 만화, 생생한 사진으로 흥미로운 탐구 학습이 가능하다. 하루 6쪽, 주 5일, 4주 학습으로 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관이 완성된다.",2021-06-01,
6352337,(2018) 국립춘천박물관 전시개편 결과보고서,국립춘천박물관 [편],국립춘천박물관,,,,1900-01-01,
6352338,Inclusive Growth Review of Korea Creating Opportunities for All (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,84000,https://image.aladin.co.kr/product/26567/87/cover/9264950915_2.jpg,,2021-02-15,
6352339,(2021) 가축개량 관련자료,국립축산과학원 축산자원개발부 [편],국립축산과학원 축산자원개발부,,,,1900-01-01,
6352340,세 마리 토끼 잡는 초등 독해력 B1 (초등 2-1),"강영주, 김경선, 한화주, 한현주, 이현정 (지은이)",NE능률(참고서),10500,https://image.aladin.co.kr/product/27416/95/cover/k402732557_1.jpg,"초등 교과와 연계된 글을 사실 독해, 추론 독해, 문제 해결 독해의 3가지 독해 방법으로 학습하여 교과 자신감과 독해 능력을 키우는 교재이다.",2021-06-15,
6352341,능률 EBS 수능특강 변형 문제 210제 화법과 작문 - 2022학년도 수능 및 내신 대비,윤산 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/26898/91/cover/k362730500_1.jpg,"&lt;EBS 수능특강 화법과 작문&gt;에 수록된 모든 지문에 대한 분석과 변형 문제를 제공하는 책이다. 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 구성하였다.",2021-04-05,
6352342,OECD Reviews of Digital Transformation Going Digital in Latvia (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,103500,https://image.aladin.co.kr/product/25558/84/cover/9264551905_2.jpg,,2021-02-10,
6352343,똑똑한 하루 과학 3-2 (2021년) - 기초 학습능력 강화 프로그램,천재교육 편집부 (지은이),천재교육,14000,https://image.aladin.co.kr/product/27226/85/cover/k232732390_1.jpg,"교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상시킨다. 만화, 생생한 사진으로 흥미로운 탐구 학습을 할 수 있다. 하루 6쪽, 주 5일, 4주 학습을 할 수 있으며, 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관을 완성할 수 있다.",2021-05-26,
6352344,능률 EBS 수능특강 변형 문제 192제 언어와 매체 - 2022학년도 수능 및 내신 대비,윤산 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/26898/92/cover/k382730500_1.jpg,"&lt;EBS 수능특강 언어와 매체&gt;에 수록된 모든 지문에 대한 분석과 변형 문제를 제공한다. 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 구성하였다.",2021-04-05,
