master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558324246,小屁孩日记27：浴室里的大魔怪 ,[美],新世纪出版社,25.00,https://img.dushu.com/2021/02/17/1433194132089060.jpg_200.jpg,　　内容简介（根据实物提供，不得少于300字。每段段首空两个字的格。） 主人公格雷是个不怎么起眼的初中小屁孩，他有那么一点小聪明，天生爱玩，希望通过自己满脑子的鬼点子吸引大家的眼球，因此屡屡闯祸，笑料百出。 在这一册里，格雷一如既往地做着自己的成名之梦，一番关于未来房屋规划的完美畅想也由此诞生。而在一场走错墓地的葬礼之后，突然得到姨祖母遗产的赫夫利一家人，又各执己见地觊觎这一笔从天而降的财富……最终房屋扩建工程启动，正要学习如何疏通管道的格雷，却又在不经意间，听说家里的浴室出现了一只令人魂飞魄散的“大魔怪”……,2020-05-01
9787531357780,装在口袋里的爸爸：多重人格转换器（经典版）,杨鹏,春风文艺出版社,19.00,https://img.dushu.com/2021/02/17/143318332082855.jpg_200.jpg,　　信不信由你，杨歌有一天发现自己突然变成了著名作家、钢琴大师、武林高手、长跑冠军、无所不知的万事通，还拥有无人驾驶的汽车……但是，他对此竟然一无所知。他发现自己的大脑里，同时存在着形形色色奇怪的人格，有的是调皮捣蛋的小孩，有的是处处跟人抬杠的杠精，还有爱芭比的小女孩……他们在杨歌的大脑里无休止地争吵，你方唱罢我登场地控制杨歌的身体。原来这一切，都是小人儿爸爸发明的“多重人格转换器”引起的。邪恶的科学家X博士已经盯上了这件绝世发明，想利用它制造史无前*的麻烦。杨歌和装在口袋里的爸爸能制止X博士吗？一切都不得而知！,2020-05-01
9787570806294,神龙寻宝队：人面鱼纹,谷清平,明天出版社,20.00,https://img.dushu.com/2021/02/17/14331681932086442.jpg_200.jpg,　　告别了大山爷爷，岳小萌带着嘲风回到了城市。迫不及待想要与嘲风一起寻找国宝的她，很快就等来了大山爷爷的双胞胎侄孙小山与小海。小山小海从大山里带来了能够打开时空通道的白鹿，他们与岳小萌组成“神龙寻宝队”，在嘲风的带领下穿过时空通道，回到了七千年前人面鱼纹彩陶盆出现的地方。就这样，岳小萌神奇而有趣的寻宝之旅终于开始了……,2020-05-01
9787546417462,安徒生童话：全四册幼儿注音版,智慧帽儿童潜能开发中心,成都时代出版社,79.80,https://img.dushu.com/2021/02/17/14331581732082189.jpg_200.jpg,　　《安徒生童话》是丹麦作家安徒生创作的童话集，它用童话的形式来反映现实，题材广泛，内容独特。本套书选取其中最为著名的篇章进行改编，文中的故事能为小读者带来快乐、友善、智慧、坚强和勇敢，其有趣的情节和鲜活的形象会深深留在孩子们的脑海中。本套书为彩绘注音版，图片精美，语言浅显易懂，能引发小朋友的阅读兴趣。,2020-05-01
9787115534033,罪马英雄,沈石溪,人民邮电出版社,28.00,https://img.dushu.com/2021/02/17/14331468632084904.jpg_200.jpg,　　《罪马英雄/沈石溪动物小说感悟生命书系》是《沈石溪动物小说感悟生命书系》中的一本，是沈石溪的动物小说集，由九个故事组成。如：《罪马英雄》：马术表演家娄阿甲和头马白珊瑚是配合默契的佳搭档。但在一次演出中，娄阿甲意外地从马背上摔下来不幸身亡。临终前他留下的遗言，使得罪马白珊瑚免遭宰杀。几年后，精心安排好一切的白珊瑚从马戏团不辞而别，千里迢迢找到当年主人去世的地方，变成一匹荒原野马，守护在主人墓的四周。　《少年与狼獾》：十五岁的少年水秧儿在江中救起了落水的母狼獾和两只小狼獾。水秧儿打算将三只狼獾活捉，带回村寨炫耀，不料中途木筏触礁损毁，自己也坠入激流，危急时刻被母狼獾所救。他们被洪水困在一个陡崖下，母狼獾顽强地爬上陡崖，带回了救命的食物；水秧儿奋力与恶鹰决斗，保护了两只小狼獾。后来，当前来救援的父亲举起猎枪瞄准狼獾的时候，水秧儿挺身而出，挡住父亲的枪口，放走了狼獾一家。　《棕熊的故事》：动物学家跟向导强巴在野外观察站附近意外捡到一只刚出生的小棕熊，将它带回去悉心照顾。小棕熊把动物学家当成了“妈妈”，非常亲昵。不久母熊找了过来，将小棕熊抱走了。在一次与雪豹的斗争中，母熊深受重伤。它把小棕熊藏在一块大石头后面，用尽后的力气，到野外观察站去把动物学家带到了小棕熊身边，将小棕熊托付给了动物学家。　《狼妻》：公狼被一枪毙命，动物学家为揭开狼家庭的秘密，披着狼皮乔装成公狼来到即将分娩的母狼身边。让他惊讶的是，母狼竟然接纳了他。他履行公狼职责，为母狼和刚出生的狼崽提供食物。小狼长大了，动物学家完成了考察任务，即将结束“狼丈夫”生涯。就在这时，母狼突然认出了他，经过一番挣扎，终还是放他离开了。　《野狗》：鲁卡本是被人抛弃的野狗，后来被部队的指挥官收留，训练成了一条军犬。在一次战斗中，它冒着枪林弹雨赶到主人身边，主人却安息了，而平日里讨厌它的班长苑竹平还活着，并向它要水喝。鲁卡不计前嫌，为苑竹平找水，还为他挡住敌兵的子弹。这时，另一条谄媚贪生的军犬白兔出现了，守在苑竹平身边彰显功劳。就这样，苑竹平再次被假象迷惑，而鲁卡又被安上了野狗的恶名。,2020-05-01
9787537983495,2019年中国儿童文学精选·我在老街等你,孙建江，张洁,希望出版社,48.00,https://img.dushu.com/2021/02/17/14331355432084031.jpg_200.jpg,　　本书是“2018年度中国儿童文学精选”系列之一，本书在广泛审视2019年国内儿童小说创作基础上，精选其中的29篇优秀小说作品编辑而成。这本作品集取材广泛，触摸到了少年儿童生活和情感的各个层面，书写和呈现了童年真实的生命内涵。题材广泛，角度新颖，作品有锐度和力度。本书通过新鲜灵动的故事、精巧紧凑的结构、新颖别致的视角、隽永凝练的语言，真实反映了当下少年儿童的生活现状、成长历程和精神状态，体现积极健康向上的精神风貌，弘扬乐观、大爱、大美的正能量，并在儿童文学短篇小说的创作艺术上探寻新的可能，代表了当今儿童文学短篇小说创作的广度和深度。,2020-05-01
9787213096747,哎呀，陶皮兜来了！,阿娅,浙江人民出版社,25.00,https://img.dushu.com/2021/02/17/14331250632089462.jpg_200.jpg,暂缺《哎呀，陶皮兜来了！》简介,2020-05-01
9787546415567,格林童话：全四册幼儿注音版,智慧帽儿童潜能开发中心,成都时代出版社,79.80,https://img.dushu.com/2021/02/17/14325341732085937.jpg_200.jpg,　　《格林童话》是由德国语言学家雅可布·格林和威廉·格林兄弟收集、整理、加工完成的德国民间文学。本套书精选其中中家喻户晓的童话进行改编，其中既有魔幻故事，又有贴近生活的人和动物的童话。文字简洁灵动，情节生动，插图精美，是适合儿童早期阅读的经典读物。让小读者能从中体会到快乐、友善、智慧、坚强、勇敢和希望，在心中留下童年记忆。,2020-05-01
9787556097524,中国经典文学名著·典藏本：骆驼祥子,老舍,长江少年儿童出版社,24.00,https://img.dushu.com/2021/02/17/14325226132086700.jpg_200.jpg,　　《骆驼祥子》是老舍先生的著名小说。该书紧紧围绕主人公祥子买车、失车三起三落的坎坷经历，展示处于二十年代军阀混战时期人力车夫的悲惨生活。 小说中故事情节、矛盾冲突、人物关系均以祥子为中心铺排展开，通过他与虎妞、小福子的感情纠葛、离合悲欢，演绎了一场人生悲剧。祥子对生活的向往仅仅是一辆车，一个家，他为此付出了惨重的代价，却是想要得不到，得到非所要，最终想要非要俱失掉，只剩下一副被掏空的躯壳。原本善良、挺脱、鲜活的祥子，求生无路，抗争无力，终于在暗夜中衰迈了，颓废了，沉沦了……,2020-05-01
9787531955337,那些改变世界的大人物 伟大科学家,叶琳娜·达维多娃,黑龙江少年儿童出版社,32.00,https://img.dushu.com/2021/02/17/14324721032081531.jpg_200.jpg,暂缺《那些改变世界的大人物 伟大科学家》简介,2020-05-01
9787552638677,父与子（彩图注音）,[德],宁波出版社,25.00,https://img.dushu.com/2021/02/17/14324624532082818.jpg_200.jpg,　　《父与子》是德国幽默大师埃·奥·卜劳恩于1934—1937年期间创作的连环漫画。它的出现为人们带来了惊喜和快乐。《父与子》的情节非常简单，书中的故事取材于日常生活中的真实体验，贴近人们的日常生活，表现的是父子之间的真情，平常而快乐，温馨又奇妙。《父与子》面世后，不仅在德国家喻户晓，并且深受世界范围内读者们的喜爱。《父与子（彩图注音）/木头人》选取了其中145幅漫画，重新配色，并配上了贴合情景的趣味对话，希望能让你读后开怀一笑。,2020-05-01
9787115533395,不被驯服的雌象,沈石溪,人民邮电出版社,28.00,https://img.dushu.com/2021/02/17/14324382832089676.jpg_200.jpg,　　《不被驯服的雌象》是沈石溪的动物小说集，收录了七个故事。《牧羊豹》：因为“我”曾帮助了一位缅甸农民，农民便送了一只黑色的小豹崽作为报答。“我”将小豹崽取名为三点金，并将其交给名叫梵娌的雌牧羊犬抚养。老梵娌和三点金的关系越来越好，渐渐把三点金当作自己的孩子，三点金也跟着老梵娌一起牧羊。之后，一场暴雨夺走了老梵娌的命，三点金便主动承担起牧羊的责任。它工作认真负责，还曾勇斗蟒蛇和恶豺。在它的保护下没有损失过一只羊。但是从某天开始，“我”发现每隔几天就会少一只羊，于是偷偷跟踪观察。“我”发现原来三点金结识了一只雌花豹，和它孕育了几只小豹崽。为了哺育妻儿，三点金只好去偷羊。因此，“我”只能将三点金赶走。一年后，三点金再次出现，并送来了四只赤斑羚，弥补曾经偷走四只羊的罪过。从这以后，三点金再没有出现过。《黑熊舞蹈家》：一只名叫阿宝的黑熊极具舞蹈天分，但却性格孤傲；另一只名叫圆逑的黑熊虽然舞蹈才能平平，性格却非常温顺。因为曾让圆逑代替阿宝陪元首夫人跳舞，导致两只黑熊从此交换了名字。之后，这两只性格、才能迥异的黑熊，在人类利益的驱使下，发生了截然相反的命运转折。真阿宝成了牢笼里的阶下囚，假阿宝（圆逑）成了舞台上的大明星。即使之后真阿宝努力跳舞，也无法找回昔日的地位。在人类眼中，动物的才华根本不值一提，重要的是谁能给他们带来实际的利益。这篇马戏团里的悲情故事，引起了读者对动物心理和人类社会的深入思考。《不被驯服的雌象》：马戏团高价买来一头年轻活力的雌象，但这头雌象虽然相当聪明，却也非常高傲，不愿学习任何马戏节目。马戏团导演和驯兽员使出了各种方法，但无论是食物引诱法，还是细心照料以建立感情，甚至找来一头英俊的雄象来陪练，全都无济于事。后导演和驯兽员不得不全天候监视这头雌象的一举一动，渴望找到驯服它的突破口。果然，在一天夜里他们发现这头雌象原来一直在照料它的一位小同乡——一只小黑狗。于是马戏团导演和驯兽员便利用这只小黑狗威胁这头雌象接受训练。这头雌象在自尊心受伤和小同乡痛苦遭遇的双重压迫下，选择了一条绝路，终酿成了一幕惨剧……《野猪王》：一位哈尼族汉子为了感谢“我”救了他女儿，送来一只小猪娃作为报答。“我”将这只小猪娃和其他的猪娃一起饲养起来。这只小猪娃天性好动，胆子很大，而且随着它慢慢长大，也越来越勇猛好斗，原来这是一头野猪。“我”不顾村人劝阻，坚持要一直饲养它，之后这头野猪战胜了其他公猪的挑衅，在猪群中树立了威望，又带着其他猪掀起了一场暴动，全都跑到山里当野猪。“我”则因为这头野猪，受到了严厉的处罚。后这头野猪感念于“我”昔日的恩情，将其他猪赶回了寨子，只带着一头自己心爱的雌猪回归山林。《撞笼的金雕》：一只被关在动物园笼子里的金雕，本来早已适应了牢笼的生活，却因为一对鸽子在笼外的挑衅，自尊心受到了极大的伤害。之后，这只金雕奋力撞击牢笼，渴望重新翱翔天际，即使无法重获自由，也不愿再作阶下囚，宁愿撞笼而死。,2020-05-01
